ID,Mean,Var,Input,ProbeID
76,0.5622677441107655,0.00385819663479853,6.07123,cg24107728
74,0.5623377342914387,0.00383404995456852,6.00274,cg24107728
2,0.5309659409267565,0.00388141213431683,6.13699,cg24107728
1,0.5580291663139448,0.00384270747160176,6.05479,cg24107728
87,0.5451799400876273,0.00405647101866375,5.89315,cg24107728
9,0.5696446987316941,0.00382551675336511,6.0411,cg24107728
62,0.5433688480755475,0.00383644336865602,6.06849,cg24107728
83,0.5516194222854257,0.00384314945949276,6.03836,cg24107728
86,0.5613810601075849,0.00383301976637638,5.98904,cg24107728
109,0.5264098832401948,0.00388261837648777,6.09863,cg24107728
97,0.5279892178373958,0.00387789853144856,6.10959,cg24107728
94,0.5271811081039751,0.00385986402279938,5.9726,cg24107728
3,0.5614099554289576,0.00384517061969789,6.01918,cg24107728
105,0.40894883668255994,0.00532187996913418,6.31781,cg24107728
108,0.49343996608197377,0.0039099610510917,6.12877,cg24107728
99,0.565538005765592,0.00384554292061973,5.99452,cg24107728
46,0.5041690485987816,0.00388020390307068,6.10137,cg24107728
101,0.4904701560703315,0.00397554754487527,6.18082,cg24107728
104,0.49060180326715885,0.00394813021868728,6.17534,cg24107728
103,0.5148200238326391,0.00396074495956771,6.18082,cg24107728
6,0.5545886819940622,0.00384910795161057,5.99726,cg24107728
82,0.5337106239559745,0.00385443347143387,6.06849,cg24107728
88,0.5313046935120388,0.00385170095665048,5.99726,cg24107728
52,0.8947540803483329,0.00339262366064531,6.05205,cg14614643
55,0.895444394622004,0.00340797244609802,5.99726,cg14614643
60,0.8831139666367199,0.00341490225964435,5.97808,cg14614643
49,0.9007622941475238,0.00343836879936437,5.92877,cg14614643
73,0.8825371430218524,0.00344157148371991,5.93699,cg14614643
95,0.8902175200794747,0.00339547558782624,6.03562,cg14614643
61,0.8910836368208602,0.00340442423155707,6,cg14614643
50,0.8685986161579646,0.00341086588037145,5.94247,cg14614643
47,0.8827239128276401,0.0033959937901709,6.09041,cg14614643
7,0.8700331407530789,0.0033912532141056,5.99726,cg14614643
17,0.8961185244362776,0.00339025618090746,6.11233,cg14614643
66,0.862890311083365,0.00340494124990959,5.98904,cg14614643
100,0.8927780696871399,0.00338984407071464,6.09041,cg14614643
54,0.8891304367890482,0.00339433032007681,5.99452,cg14614643
56,0.895380267284804,0.00346319939610806,5.90959,cg14614643
71,0.8990551832487191,0.00347077337751239,5.90959,cg14614643
90,0.8582205005537445,0.00341898321421522,5.99726,cg14614643
13,0.8838767576692049,0.00340252457342299,6.09041,cg14614643
85,0.900749207381456,0.00341254307214402,5.98356,cg14614643
36,0.8958651270104743,0.00371451084601579,6.25479,cg14614643
44,0.8342396785644738,0.0034038274816902,6.03562,cg14614643
16,0.8958570508597572,0.00339995923354045,6.04932,cg14614643
93,0.9109453802653418,0.00351981213205354,5.8411,cg14614643
15,0.9043107012435736,0.00341915994830655,6.10959,cg14614643
64,0.8970771404189707,0.00348866245039563,6.16712,cg14614643
96,0.8970112796720829,0.00338886638942542,6.06575,cg14614643
67,0.8981052716134614,0.00347777557759468,5.89589,cg14614643
68,0.8984071782517636,0.00339764492463725,5.96438,cg14614643
53,0.8880800289037013,0.00346153787491542,6.13151,cg14614643
51,0.9084127746171512,0.00342270326346078,6.11781,cg14614643
63,0.8864526986445015,0.00339149037354504,5.91781,cg14614643
27,0.8975889855241104,0.00343129904201767,5.91507,cg14614643
43,0.8963687995014401,0.00338880194762166,6.03014,cg14614643
10,0.9137035310736656,0.00492612312192605,6.41096,cg14614643
30,0.8916862313023646,0.00341008515787795,6.02192,cg14614643
37,0.9084813929701344,0.00340586514923399,5.93699,cg14614643
5,0.908547720105051,0.0034037864550153,5.96712,cg14614643
20,0.913479701519422,0.00369381132196091,6.25479,cg14614643
4,0.893972789858993,0.0036960684188294,6.24932,cg14614643
110,0.8361243794281855,0.00340760378096792,6.08219,cg14614643
21,0.9165182387174,0.00343822761260891,6.13425,cg14614643
75,0.8991875548778309,0.00339056908036074,6.00548,cg14614643
58,0.904504270546649,0.00340910790387675,6.07945,cg14614643
77,0.9012600985692424,0.00338333488713114,6.01644,cg14614643
33,0.891670501376507,0.00338922672909995,6.05753,cg14614643
41,0.8938847695270243,0.00337894215597631,6.10137,cg14614643
84,0.8901584599851298,0.00345940336023675,5.92055,cg14614643
18,0.89980999472864,0.00350283778384091,6.1589,cg14614643
80,0.8855221056291216,0.00342301256642425,6.06575,cg14614643
29,0.8949566508499159,0.00340379893580982,6.07397,cg14614643
34,0.9103302873071648,0.00350109668171315,6.1726,cg14614643
11,0.8772479242196293,0.00340248698515406,6.04384,cg14614643
19,0.8725145486568734,0.00345185724210751,6.13699,cg14614643
22,0.9137100743018228,0.0034142990353474,6.13425,cg14614643
39,0.8959029046275138,0.00342212636166242,5.99452,cg14614643
14,0.9014387281505736,0.00344430836569506,6.12329,cg14614643
107,0.8554638505698893,0.00341583706143428,5.9589,cg14614643
70,0.8982238350201754,0.00343818724680885,6.11233,cg14614643
45,0.9016294978469838,0.00338851201773421,6.03288,cg14614643
78,0.8804964536481587,0.00340561204257809,5.98904,cg14614643
92,0.8951066745757931,0.0033946107786827,5.97808,cg14614643
12,0.883964053129728,0.00341130205479056,5.98356,cg14614643
25,0.887498496523997,0.00339886140188991,6.02466,cg14614643
81,0.8820313864241008,0.00418820881305499,6.33973,cg14614643
31,0.8842993927971939,0.00341596554887795,6.04932,cg14614643
8,0.8965498314348045,0.00342668279470599,6.12329,cg14614643
38,0.8746222135070243,0.00339675526910583,5.9863,cg14614643
65,0.8822818898148826,0.00342097179011134,6.01644,cg14614643
59,0.8772052376529684,0.00345455181386641,5.92055,cg14614643
79,0.893155027215371,0.00348335081263705,5.89041,cg14614643
35,0.8746481275008359,0.00340419660078635,5.93973,cg14614643
32,0.89467292340925,0.00341399370161967,6.08219,cg14614643
91,0.8711841707657206,0.00340215302148505,5.95616,cg14614643
42,0.8886139005567243,0.00343492076744692,5.93973,cg14614643
57,0.9107232486905636,0.00342125678158015,6.03836,cg14614643
89,0.9142258983253072,0.00344236543768521,6.13151,cg14614643
28,0.8852266595777745,0.00338784834479968,6.05205,cg14614643
69,0.909093036079844,0.00338085151762619,5.98082,cg14614643
23,0.9023127437350188,0.00361649364999296,6.23836,cg14614643
98,0.8884662560825219,0.00340315319177514,6.11507,cg14614643
24,0.8896433576428386,0.0033944212759575,6,cg14614643
48,0.9003905921784603,0.00340602769778391,6.03288,cg14614643
102,0.906071328564522,0.00336208199393427,6.04658,cg14614643
106,0.8986985245122898,0.00341324033612713,5.94795,cg14614643
26,0.9034940549330814,0.00345570359604858,6.14521,cg14614643
72,0.9026845141035716,0.00341518943677496,5.9589,cg14614643
40,0.8945586547070399,0.0033959937901709,6.09041,cg14614643
76,0.8962818246346279,0.0034210542300451,6.07123,cg14614643
74,0.8860670317845842,0.00335376916065974,6.00274,cg14614643
2,0.9034910862016028,0.0034402065704732,6.13699,cg14614643
1,0.8842502991041095,0.00340910431350283,6.05479,cg14614643
87,0.8910432987450475,0.00347784091996853,5.89315,cg14614643
9,0.8937504007428761,0.00337963217159219,6.0411,cg14614643
62,0.8954507906259941,0.003385993122086,6.06849,cg14614643
83,0.8895208021836218,0.00341306472093242,6.03836,cg14614643
86,0.899703343957374,0.00340436660811552,5.98904,cg14614643
109,0.8982165274556292,0.00343632349044356,6.09863,cg14614643
97,0.8844643440879107,0.00340502739941538,6.10959,cg14614643
94,0.8983233008942094,0.00340283995748757,5.9726,cg14614643
3,0.9093148499053044,0.00340579723060283,6.01918,cg14614643
105,0.8981272713047351,0.00397393685063758,6.31781,cg14614643
108,0.8967696027516522,0.00346898313570614,6.12877,cg14614643
99,0.8744948017856303,0.00340160783621894,5.99452,cg14614643
46,0.8840945312415669,0.00343133425095576,6.10137,cg14614643
101,0.9066014651891978,0.00353263828158158,6.18082,cg14614643
104,0.885121058092605,0.00349282593490816,6.17534,cg14614643
103,0.8433142668633415,0.00350383035177638,6.18082,cg14614643
6,0.8479622734173946,0.00341300324676903,5.99726,cg14614643
82,0.8860154090696202,0.00339406028336103,6.06849,cg14614643
88,0.8706657596549252,0.00341737906987235,5.99726,cg14614643
52,0.09766658861844409,6.040525249821175e-4,6.05205,cg00257455
55,0.0707714744298408,6.058753953926988e-4,5.99726,cg00257455
60,0.09865468561307084,6.071186914207963e-4,5.97808,cg00257455
49,0.0969164646951997,6.114094903842051e-4,5.92877,cg00257455
73,0.07363773126602939,6.114295427633936e-4,5.93699,cg00257455
95,0.07655408434236396,6.042486658745243e-4,6.03562,cg00257455
61,0.08528875588769362,6.055565195903848e-4,6,cg00257455
50,0.10295144296935922,6.082954879161561e-4,5.94247,cg00257455
47,0.08400971968740725,6.057331738951164e-4,6.09041,cg00257455
7,0.0845326780368917,6.046574742374945e-4,5.99726,cg00257455
17,0.07802747559399595,6.089078141633704e-4,6.11233,cg00257455
66,0.09639911215133984,6.059204683843098e-4,5.98904,cg00257455
100,0.07345783110164712,6.059294985808766e-4,6.09041,cg00257455
54,0.09088108556738926,6.052003247517267e-4,5.99452,cg00257455
56,0.07951939397882642,6.145861792931626e-4,5.90959,cg00257455
71,0.08399398197080189,6.154582199682786e-4,5.90959,cg00257455
90,0.07266761164017549,6.067584133212618e-4,5.99726,cg00257455
13,0.07508788459139855,6.056146757879371e-4,6.09041,cg00257455
85,0.07815605797748762,6.068430045401947e-4,5.98356,cg00257455
36,0.08630934535608582,6.46972482636946e-4,6.25479,cg00257455
44,0.09260473419733288,6.046331692900192e-4,6.03562,cg00257455
16,0.06988529686713668,6.043236048865349e-4,6.04932,cg00257455
93,0.0831558136676919,6.211542830627497e-4,5.8411,cg00257455
15,0.07222067144473249,6.072693942949594e-4,6.10959,cg00257455
64,0.07177488055976355,6.169418720555894e-4,6.16712,cg00257455
96,0.08252660440692865,6.043176532870272e-4,6.06575,cg00257455
67,0.09214213751060273,6.165878829401726e-4,5.89589,cg00257455
68,0.10405102696479047,6.065935852766635e-4,5.96438,cg00257455
53,0.07664294554320994,6.104342080037813e-4,6.13151,cg00257455
51,0.07333638775640555,6.083454920835898e-4,6.11781,cg00257455
63,0.09243252498994824,6.080351309103324e-4,5.91781,cg00257455
27,0.08803508442296169,6.111474814087022e-4,5.91507,cg00257455
43,0.0923066625094482,6.03912974520199e-4,6.03014,cg00257455
10,0.0594133890707633,7.75927433566786e-4,6.41096,cg00257455
30,0.1004840947888359,6.050026061435676e-4,6.02192,cg00257455
37,0.07310211302462832,6.082037693834835e-4,5.93699,cg00257455
5,0.098704260747178807,6.069751066343744e-4,5.96712,cg00257455
20,0.11299145337626076,6.479516338126802e-4,6.25479,cg00257455
4,0.07074039398617535,6.442289056498035e-4,6.24932,cg00257455
110,0.08463699957534947,6.053278025232849e-4,6.08219,cg00257455
21,0.0869411008324813,6.106412553050795e-4,6.13425,cg00257455
75,0.0877379537856739,6.042127418749675e-4,6.00548,cg00257455
58,0.1209537329308744,6.041543970222359e-4,6.07945,cg00257455
77,0.0883476560239787,6.039753710766814e-4,6.01644,cg00257455
33,0.08666188146157731,6.039176730613203e-4,6.05753,cg00257455
41,0.0970609461420595,6.076992121757358e-4,6.10137,cg00257455
84,0.09536779034975294,6.138343648394585e-4,5.92055,cg00257455
18,0.10024522329298365,6.149039969626715e-4,6.1589,cg00257455
80,0.07027261720149348,6.051414897119983e-4,6.06575,cg00257455
29,0.06730340761771778,6.046207411394627e-4,6.07397,cg00257455
34,0.08105443225711106,6.180946064889318e-4,6.1726,cg00257455
11,0.0764848149309185,6.042936218686888e-4,6.04384,cg00257455
19,0.067383183970918,6.109317023412636e-4,6.13699,cg00257455
22,0.09286379875566037,6.119697651929646e-4,6.13425,cg00257455
39,0.10312962019603604,6.068694676442314e-4,5.99452,cg00257455
14,0.06926347452728095,6.091358524205326e-4,6.12329,cg00257455
107,0.08105245735920599,6.081658996424541e-4,5.9589,cg00257455
70,0.06511396792854274,6.076614819705999e-4,6.11233,cg00257455
45,0.0838723755906946,6.038908184079102e-4,6.03288,cg00257455
78,0.08925064549361085,6.061290329890828e-4,5.98904,cg00257455
92,0.08210927984477767,6.057863735455562e-4,5.97808,cg00257455
12,0.08133796686874141,6.066904608577335e-4,5.98356,cg00257455
25,0.10874566746796165,6.042705101167647e-4,6.02466,cg00257455
81,0.0624600892316613,7.02157456785743e-4,6.33973,cg00257455
31,0.07323192714414892,6.046584039550488e-4,6.04932,cg00257455
8,0.07651390879349584,6.092997259938137e-4,6.12329,cg00257455
38,0.11047977093461218,6.056436752741989e-4,5.9863,cg00257455
65,0.06989442484261098,6.059429158861054e-4,6.01644,cg00257455
59,0.09347459406326712,6.132096632376178e-4,5.92055,cg00257455
79,0.10326271879571997,6.174318645142624e-4,5.89041,cg00257455
35,0.10072698162196392,6.078699370681464e-4,5.93973,cg00257455
32,0.08359636816458288,6.237839985863397e-4,6.08219,cg00257455
91,0.0893122576469503,6.0691370498473e-4,5.95616,cg00257455
42,0.08620394463160548,6.106983352923153e-4,5.93973,cg00257455
57,0.08376248327093339,6.054168202969901e-4,6.03836,cg00257455
89,0.06466819838107063,6.103348622802788e-4,6.13151,cg00257455
28,0.07242362553521565,6.03939020984161e-4,6.05205,cg00257455
69,0.08792328043615102,6.04624228564416e-4,5.98082,cg00257455
23,0.10590149163778471,6.421481315422723e-4,6.23836,cg00257455
98,0.08327329597490211,6.084177543048703e-4,6.11507,cg00257455
24,0.07884927414971488,6.050645070937136e-4,6,cg00257455
48,0.0908917064374953,6.0451886271703e-4,6.03288,cg00257455
102,0.10481776340390694,6.034694081992363e-4,6.04658,cg00257455
106,0.06309446485437087,6.083424307662666e-4,5.94795,cg00257455
26,0.06436467248297426,6.124712140535712e-4,6.14521,cg00257455
72,0.08081064634029407,6.079936457521886e-4,5.9589,cg00257455
40,0.11181307606794091,6.057331738951164e-4,6.09041,cg00257455
76,0.11819938330805332,6.488715956424349e-4,6.07123,cg00257455
74,0.06377809361483798,6.028795385205275e-4,6.00274,cg00257455
2,0.10757892689295036,6.11148278679256e-4,6.13699,cg00257455
1,0.0848048784831026,6.043868053624659e-4,6.05479,cg00257455
87,0.09815715876039594,6.165554344956729e-4,5.89315,cg00257455
9,0.08141276733390533,6.036347385398391e-4,6.0411,cg00257455
62,0.08508415525326561,6.044760314603671e-4,6.06849,cg00257455
83,0.09768055372154733,6.049171876177895e-4,6.03836,cg00257455
86,0.07851432335030663,6.060387987682049e-4,5.98904,cg00257455
109,0.07984837305687699,6.249115357026358e-4,6.09863,cg00257455
97,0.08556328118064091,6.2663798424234e-4,6.10959,cg00257455
94,0.0981682518904445,6.241250394392057e-4,5.9726,cg00257455
3,0.09781883743417004,6.230075814817171e-4,6.01918,cg00257455
105,0.08065808514754433,7.090601089820025e-4,6.31781,cg00257455
108,0.06825013120986648,6.281980074358757e-4,6.12877,cg00257455
99,0.07528272465095759,6.235237516950769e-4,5.99452,cg00257455
46,0.08821999024259072,6.250841839992514e-4,6.10137,cg00257455
101,0.1104364337731166,6.380077959484663e-4,6.18082,cg00257455
104,0.07750719241937445,6.378251517186712e-4,6.17534,cg00257455
103,0.08655076627361215,6.39127934379349e-4,6.18082,cg00257455
6,0.09411554704428632,6.242620704611272e-4,5.99726,cg00257455
82,0.08043298544406068,6.228989681107396e-4,6.06849,cg00257455
88,0.07891752426855134,6.245991772059084e-4,5.99726,cg00257455
52,0.8924240604585417,0.00567620422596243,6.05205,cg23045908
55,0.8657324307639903,0.0057226699858588,5.99726,cg23045908
60,0.8495633026136221,0.0057304211615357,5.97808,cg23045908
49,0.8742260398527925,0.00573761777263777,5.92877,cg23045908
73,0.8265201126690378,0.00578031885166486,5.93699,cg23045908
95,0.8979179114362811,0.0056895513728149,6.03562,cg23045908
61,0.6640730221006433,0.00570776136263511,6,cg23045908
50,0.9544561488285958,0.00565856422460498,5.94247,cg23045908
47,0.7534454128503197,0.00568179776740304,6.09041,cg23045908
7,0.9461495035779052,0.00564051072893609,5.99726,cg23045908
17,0.8901749202245799,0.00572963878559353,6.11233,cg23045908
66,0.9064636385395752,0.00569433697463951,5.98904,cg23045908
100,0.9552518566584016,0.00567403995890384,6.09041,cg23045908
54,0.8976111359864285,0.0056594570633479,5.99452,cg23045908
56,0.975048908441893,0.00580539204974359,5.90959,cg23045908
71,0.8760046648849301,0.0058592943934549,5.90959,cg23045908
90,0.7915973989747356,0.00580149101493264,5.99726,cg23045908
13,0.8572607518122717,0.0056970337872823,6.09041,cg23045908
85,0.9211477441721618,0.00572945739706081,5.98356,cg23045908
36,0.859197102072814,0.00643858809824323,6.25479,cg23045908
44,0.5859727744797643,0.00573522897203016,6.03562,cg23045908
16,0.8938801853247595,0.00571208208260257,6.04932,cg23045908
93,0.8700207578534699,0.00583540636438909,5.8411,cg23045908
15,0.7528062323454913,0.00574501387145289,6.10959,cg23045908
64,0.942751528365276,0.00593595653072804,6.16712,cg23045908
96,0.9296039334950594,0.00566298439633789,6.06575,cg23045908
67,0.9761312818244764,0.00583081847812182,5.89589,cg23045908
68,0.9588838756247876,0.00564893720319496,5.96438,cg23045908
53,0.9495136150579924,0.00596409611678442,6.13151,cg23045908
51,0.9352344490354062,0.00575370792735559,6.11781,cg23045908
63,0.7650738131781255,0.0056532440560456,5.91781,cg23045908
27,0.8314518233504957,0.00569319754824465,5.91507,cg23045908
43,0.9639535176854508,0.00565593689665306,6.03014,cg23045908
10,0.9831345099087502,0.00852130587996541,6.41096,cg23045908
30,0.9753336948563652,0.0057621199039812,6.02192,cg23045908
37,0.96544914157364,0.00565107502916602,5.93699,cg23045908
5,0.963702736536102,0.00566738316691223,5.96712,cg23045908
20,0.9727518466136496,0.00629532919361019,6.25479,cg23045908
4,0.6063202806939396,0.00641006382777854,6.24932,cg23045908
110,0.8106439389076844,0.00573383327686855,6.08219,cg23045908
21,0.9243489015555536,0.00578852371372396,6.13425,cg23045908
75,0.9715738677580626,0.00563940625208516,6.00548,cg23045908
58,0.9007932803284036,0.00571781554401374,6.07945,cg23045908
77,0.8851970907266461,0.00563622966965367,6.01644,cg23045908
33,0.8477513850379362,0.00565961974807964,6.05753,cg23045908
41,0.9365993129931844,0.00573437296169692,6.10137,cg23045908
84,0.9561378039316591,0.00583181052491289,5.92055,cg23045908
