ID,Age
010-20080,8.79704402919993
010-20080,8.926796273104953
010-20080,7.99113795600338
010-20080,10.07917511879713
010-20080,7.72773984514574
010-20080,9.245375078481386
010-20080,7.145105639511561
010-20080,5.882869021501971
010-20080,8.888156901290241
010-20080,7.146473920546651
010-20080,8.278828838257791
010-20080,7.242328269441844
010-20080,6.306033025818922
010-20080,6.598673570140839
010-20080,7.231311494801902
010-20080,7.672991343168434
010-20080,6.826929509225714
010-20080,6.566693688574472
010-20080,8.227324507604935
010-20080,9.827345037640415
010-20080,7.001787615025293
010-20080,6.647417347196503
010-20080,7.94275902942732
010-20080,6.408054063417529
010-20080,8.704972630332925
010-20080,9.305957917181294
010-20080,6.8446183154546985
010-20080,10.895421024652245
010-20080,8.050097453225344
010-20080,8.136333506613834
010-20080,8.905228663488701
010-20080,8.162850562897962
010-20080,6.932465044692708
010-20080,10.467089826083479
010-20080,7.257225481217498
010-20080,8.773739285549299
010-20080,8.016158816411895
010-20080,5.631698930629194
010-20080,5.734667622023999
010-20080,6.3212988010571065
010-20080,6.512935739747508
010-20080,7.508709072619466
010-20080,6.78865519649923
010-20080,7.933510989548445
010-20080,8.829044546963502
010-20080,8.749338492259492
010-20080,6.716455978681777
010-20080,8.046156360129233
010-20080,6.458948963710197
010-20080,7.72256944535604
010-20080,7.937051298525553
010-20080,8.231015256308533
010-20080,6.030256749271928
010-20080,6.587523424918968
010-20080,8.959373470087856
010-20080,7.1637330625856155
010-20080,7.142784881528504
010-20080,8.800485394706739
010-20080,6.784137439554033
010-20080,6.717069815747276
010-20080,5.564092005657863
010-20080,8.838788976277112
010-20080,8.195298551745992
010-20080,7.462627412836284
010-20080,7.425693004278937
010-20080,8.296073480048841
010-20080,7.33381676267318
010-20080,7.708020425660296
010-20080,6.855390980548404
010-20080,7.978930526086785
010-20080,9.155750754238836
010-20080,6.105081800087927
010-20080,7.688670678451805
010-20080,5.656563251083613
010-20080,8.7577168141040591
010-20080,6.15083065916726
010-20080,6.534942029993446
010-20080,8.484832671227924
010-20080,8.036757590803704
010-20080,5.489827539893341
010-20080,7.275299142968594
010-20080,5.863119545590245
010-20080,8.997890668010378
010-20080,6.206409525653275
010-20080,6.381567277500366
010-20080,9.533266193841978
010-20080,8.729152113410995
010-20080,7.204671495085471
010-20080,8.402741979636549
010-20080,7.802187056176891
010-20080,6.724239924477593
010-20080,8.768394195694375
010-20080,6.54931828388351
010-20080,7.692423985984462
010-20080,8.123027985932318
010-20080,9.30688697961968
010-20080,10.7985087522166
010-20080,8.062114576902987
010-20080,8.143657456709391
010-20080,6.058837763082989
010-20080,9.857312103165084
010-20080,8.27919867749576
010-20080,7.61119695071784
010-20080,7.52179133632257
010-20080,9.060462601601557
010-20080,7.732920922826308
010-20080,6.987064187863772
010-20080,9.819534422797407
010-20080,7.298584020469477
010-20080,9.521519591545028
010-20080,9.029471940127815
010-20080,8.624944432873148
010-20080,9.13633366219628
010-20080,6.557207079252758
010-20080,5.906138344659149
010-20080,6.057245011420483
010-20080,6.4340791170997305
010-20080,5.890997159534373
010-20080,7.068548217854794
010-20080,5.800547752907519
010-20080,6.780661732820993
010-20080,5.676331482238039
010-20080,7.107025947421318
010-20080,8.800654735314234
010-20080,5.979162672521514
010-20080,5.564641817188718
010-20080,7.762606905212504
010-20080,7.758952218567828
010-20080,6.310129332103404
010-20080,8.670769562406075
010-20080,7.522654696930765
010-20080,8.548181541518366
010-20080,7.893074824462319
010-20080,7.930242350794979
010-20080,7.772945547636681
010-20080,5.83067579266042
010-20080,6.958532810373524
010-20080,6.553163299917272
010-20080,7.756304262571572
010-20080,9.446482470603188
010-20080,8.071957379414831
010-20080,9.898054832495033
010-20080,6.41626966703289
010-20080,7.083198326438978
010-20080,9.282078226431151
010-20080,6.969266773419476
010-20080,6.758108781376553
010-20080,9.11608656870454
010-20080,8.64140642571358
010-20080,6.426997192206848
010-20080,7.890369135396625
010-20080,6.645561019436258
010-20080,7.184361058164203
010-20080,7.496517668429364
010-20080,6.112253507393397
010-20080,9.127882489316857
010-20080,7.121892665943049
010-20080,10.19951322528089
010-20080,11.34110917404833
010-20080,10.177446614818514
010-20080,6.559350952528511
010-20080,7.065908431156858
010-20080,6.348274231339422
010-20080,8.522194495037903
010-20080,9.010266955029792
010-20080,8.138778507042467
010-20080,7.7271656555734065
010-20080,6.025384683054158
010-20080,8.476276132844418
010-20080,6.717959284964654
010-20080,6.546867292777143
010-20080,7.1639804062068215
010-20080,5.794391869177051
010-20080,7.644596540041091
010-20080,10.025406096943833
010-20080,8.829872931434146
010-20080,6.007230683140511
010-20080,7.868930789305654
010-20080,9.274077830364277
010-20080,9.094976539707291
010-20080,10.734312117567322
010-20080,7.732901986325857
010-20080,6.803563721115276
010-20080,7.584658655673584
010-20080,6.732113396250386
010-20080,8.466272029253876
010-20080,8.423635137604878
010-20080,6.582765999969267
010-20080,6.951075087395702
010-20080,6.750200236480227
010-20080,8.799320322966288
010-20080,8.038305398626909
010-20080,7.69860951104415
010-20080,7.966090491465614
010-20080,6.59323263694611
010-20080,9.127974675552034
010-20080,8.4151422652188
010-20080,9.271026539420703
010-20080,6.651205244546343
010-20080,6.389047020335004
010-20080,7.79530393380881
010-20080,9.9342858728297
010-20080,6.481120763291971
010-20080,7.172424920490652
010-20080,10.106975442370391
010-20080,6.535069487649105
010-20080,7.046572424121166
010-20080,7.136886771776625
010-20080,7.964811059349625
010-20080,7.047392843308522
010-20080,8.671725079005865
010-20080,6.085301171553772
010-20080,11.081318720430646
010-20080,6.378752851138963
010-20080,8.081222467000295
010-20080,7.313361678180506
010-20080,5.9113510735493575
010-20080,6.055195380806792
010-20080,9.049036925489851
010-20080,7.508222445496319
010-20080,7.737508778781967
010-20080,8.325000059778155
010-20080,7.670549147244566
010-20080,7.125317264349537
010-20080,6.726637026053725
010-20080,7.631938243424013
010-20080,8.901751117718339
010-20080,6.617777148936654
010-20080,6.923182380264916
010-20080,6.883986593875265
010-20080,7.851282436783617
010-20080,7.957069761083087
010-20080,6.126910522243844
010-20080,8.06963350668369
010-20080,8.311656372405828
010-20080,6.834129581734522
010-20080,6.617293973169511
010-20080,6.6956224838078615
010-20080,8.619231900470298
010-20080,8.856427517889212
010-20080,8.753575450285927
010-20080,10.699849119129855
010-20080,7.003278908481956
010-20080,8.249727828790697
010-20080,5.7591832674614345
010-20080,6.343660024201674
010-20080,8.200529996931737
010-20080,7.277577602925936
010-20080,6.014982317571393
010-20080,10.75399142738257
010-20080,7.468261057578175
010-20080,7.275743161279943
010-20080,8.224362425689591
010-20080,11.220688085165097
010-20080,7.3671491521486026
010-20080,8.5828771890880855
010-20080,8.383452881862429
010-20080,9.298570022363643
010-20080,6.638933020626752
010-20080,6.6580694605888775
010-20080,6.171460969007043
010-20080,6.119361402231971
010-20080,6.486048169028498
010-20080,6.625639219582987
010-20080,6.366863632277328
010-20080,6.87797209054901
010-20080,7.753647761921462
010-20080,6.511622519938707
010-20080,6.664340869206053
010-20080,6.407655893606327
010-20080,8.139245148165497
010-20080,10.219979727921984
010-20080,6.143296941469403
010-20080,6.420265957817016
010-20080,5.63317293426718
010-20080,6.504468376593915
010-20080,8.998448206425234
010-20080,7.366976268677918
010-20080,10.143351862075477
010-20080,7.748301647063615
010-20080,8.887544058360822
010-20080,5.9770646031532575
010-20080,7.630392210113655
010-20080,7.2734308217486685
010-20080,10.709015908448903
010-20080,6.732224251735997
010-20080,6.963197720091064
010-20080,6.390960969579915
010-20080,8.223865576167519
010-20080,8.827671931640511
010-20080,7.13516910601812
010-20080,7.128849634898097
010-20080,9.19966987694782
010-20080,8.18737950299552
010-20080,7.092520467470116
010-20080,8.396184677403497
010-20080,6.901538299910849
010-20080,6.490339099058277
010-20080,4.2792535519654775
010-20080,7.67448708028442
010-20080,8.076895481525758
010-20080,7.2479480227523165
010-20080,8.55397986744995
010-20080,9.148099938806329
010-20080,10.115827079814347
010-20080,5.843998734638051
010-20080,8.73450879799058
010-20080,6.735793364992911
010-20080,8.40839639532239
010-20080,6.801998741837739
010-20080,6.803386434358164
010-20080,8.713779232110737
010-20080,8.686534025623079
010-20080,6.899337452655062
010-20080,6.138221836353712
010-20080,9.128091754621318
010-20080,7.49851541631544
010-20080,7.721927437426206
010-20080,5.9443822974911305
010-20080,8.298795835618364
010-20080,5.654110441865334
010-20080,6.063935553556284
010-20080,8.22775257816465
010-20080,8.971709681935605
010-20080,7.940301236115948
010-20080,7.229881334586599
010-20080,8.389850078646068
010-20080,8.11629100727123
010-20080,10.240640139550568
010-20080,7.826904588417676
010-20080,6.294670996425024
010-20080,7.800138173644786
010-20080,6.357649007337502
010-20080,8.052719795704167
010-20080,6.393968052102339
010-20080,7.318040448986288
010-20080,9.963638248979992
010-20080,9.86135545693423
010-20080,7.408662614859562
010-20080,10.385709225267377
010-20080,6.737260793530783
010-20080,6.35438397443172
010-20080,8.281013335306612
010-20080,7.551642815960069
010-20080,8.666005539380357
010-20080,9.274302193642624
010-20080,7.320294367006667
010-20080,9.082558042606093
010-20080,8.469421767075858
010-20080,6.208730485657696
010-20080,9.670611936201624
010-20080,9.181713950602767
010-20080,9.260102367892202
010-20080,8.359795345417012
010-20080,8.695037592840235
010-20080,8.262633008926633
010-20080,8.27530360409712
010-20080,7.813281195619053
010-20080,6.893384441397696
010-20080,8.181976054502721
010-20080,6.97737286845139
010-20080,8.10371487998256
010-20080,7.734107802292074
010-20080,9.79637011983182
010-20080,12.650937488540501
010-20080,6.7043796324637865
010-20080,8.048083314867032
010-20080,5.3775721403556425
010-20080,6.530342140512654
010-20080,8.000173925439679
010-20080,6.464032546355111
010-20080,5.980152755280958
010-20080,6.604723062522607
010-20080,7.849956853783416
010-20080,7.4932058256133836
010-20080,7.909954145997027
010-20080,7.010322976547265
010-20080,7.869791740907207
010-20080,6.148789711465726
010-20080,6.0621793195652804
010-20080,7.634673398208427
010-20080,7.313929890720765
010-20080,7.12846490703514
010-20080,7.295167856955871
010-20080,7.773618854453645
010-20080,7.852005301470712
010-20080,6.212767531116634
010-20080,6.014244377130062
010-20080,8.73748775118233
010-20080,8.158484998055409
010-20080,8.34528408439427
010-20080,8.574895427614752
010-20080,7.922582182191389
010-20080,6.594005337860673
010-20080,10.390998116640937
010-20080,6.187624546931316
010-20080,8.346401398251796
010-20080,8.769959013799616
010-20080,8.020970690604813
010-20080,6.822277745165803
010-20080,8.429951211005157
010-20080,6.224995763359988
010-20080,7.6398023436723665
010-20080,6.887880414408822
010-20080,6.866146911431625
010-20080,8.456348792623748
010-20080,10.513460375666057
010-20080,8.473530848635185
010-20080,7.8360730295868475
010-20080,8.341275230784293
010-20080,6.584754448269037
010-20080,9.80607710939908
010-20080,5.77911871691591
010-20080,9.04485417467515
010-20080,9.313223143875122
010-20080,7.080715816481
010-20080,7.494673907727188
010-20080,6.910813454260964
010-20080,5.293092842441104
010-20080,6.961576489932453
010-20080,7.584179952232821
010-20080,7.634855240828429
010-20080,9.711927577782355
010-20080,7.33213416137027
010-20080,9.077840172772838
010-20080,7.312340708674718
010-20080,9.29000952286374
010-20080,11.715511134012697
010-20080,7.562084292881245
010-20080,9.473257103098193
010-20080,7.8999990251054
010-20080,8.216973398066258
010-20080,4.690189974459719
010-20080,8.989952860004486
010-20080,9.362695613824341
010-20080,10.767725749091843
010-20080,6.765696730955514
010-20080,6.873185157605537
010-20080,9.637414694767212
010-20080,10.025325705401293
010-20080,8.027960987154023
010-20080,8.197293470784986
010-20080,7.865940000481947
010-20080,8.415117203034484
010-20080,8.566250439661053
010-20080,7.078835356593951
010-20080,7.8056583647265345
010-20080,8.379658268843695
010-20080,8.6258248050171
010-20080,7.599010542995773
010-20080,8.233788219345298
010-20080,10.773795806323543
010-20080,6.760804698235006
010-20080,7.0544656016859655
010-20080,6.861022254090206
010-20080,10.583310525842798
010-20080,10.615571838358496
010-20080,7.024958693313128
010-20080,9.329953610125179
010-20080,9.218323160338587
010-20080,8.590115924057153
010-20080,7.909788791705742
010-20080,8.534943999828418
010-20080,9.671340231673822
010-20080,10.317722132334575
010-20080,7.845933616427208
010-20080,8.512388279065064
010-20080,12.301564921671966
010-20080,7.953761652337464
010-20080,9.455540906673573
010-20080,7.7603659098149205
010-20080,6.521247084257559
010-20080,7.45339825671711
010-20080,7.175848654606856
010-20080,7.434563584962287
010-20080,5.68901215423307
010-20080,6.193408447473019
010-20080,7.148928594238747
010-20080,8.206868781292632
010-20080,9.649396882018742
010-20080,6.377207403931142
010-20080,8.411467733016899
010-20080,7.2236979782220025
010-20080,6.554567976800906
010-20080,9.43541674687132
010-20080,7.721240477858601
010-20080,7.890043619639581
010-20080,8.244415445878143
010-20080,6.738585077794552
010-20080,6.848516030677467
010-20080,9.840940780253653
010-20080,6.456842855102642
010-20080,7.004889003287406
010-20080,11.031895354262819
010-20080,7.903009636725617
010-20080,6.763991208156378
010-20080,7.1555391884041715
010-20080,6.0528894287392445
010-20080,6.114756201160331
010-20080,7.727118587830983
010-20080,7.672163771428474
010-20080,7.791547515972438
010-20080,8.29762435583163
010-20080,8.42526877850209
010-20080,7.236354071830256
010-20080,8.772418916260394
010-20080,9.441014609343275
010-20080,7.475452726435735
010-20080,7.1641320195642635
010-20080,7.81354592168862
010-20080,5.923639567645711
010-20080,7.3989695184313735
010-20080,7.499923935915605
010-20080,6.987638999560323
010-20080,10.440624988643837
010-20080,9.123621300096644
010-20080,7.080618520198676
010-20080,6.274089881383184
010-20080,8.088571422451977
010-20080,8.667694066487703
010-20080,9.521069560775267
010-20080,9.428171934283329
010-20080,10.054742882422548
010-20080,8.483253949919039
010-20080,8.438332773339454
010-20080,7.47346477888045
010-20080,7.707778116029303
010-20080,7.237575028907928
010-20080,6.912737725671408
010-20080,7.285447901682232
010-20080,7.548526499698847
010-20080,8.140230070015496
010-20080,6.779742265946173
010-20080,6.870349651207621
010-20080,6.675948497469159
010-20080,9.788527118935036
010-20080,7.713265804323317
010-20080,6.012377973966918
010-20080,8.217659484419956
010-20080,8.645062193227098
