ID,Mean,Var,Input,ProbeID
19,0.07768609626760434,3.006131237200524e-4,6.13699,cg27061971
22,0.09617665438817342,2.9787570720969875e-4,6.13425,cg27061971
39,0.09184225708323972,2.9874757741885e-4,5.99452,cg27061971
14,0.10158717771023767,3.014455243716953e-4,6.12329,cg27061971
107,0.10539941082175656,2.9253338559476433e-4,5.9589,cg27061971
70,0.09670280677989938,3.015708420308884e-4,6.11233,cg27061971
45,0.0920187655799304,2.9168304424398005e-4,6.03288,cg27061971
78,0.09485061482036486,2.927676763241221e-4,5.98904,cg27061971
92,0.10412487955751938,2.9044624884606537e-4,5.97808,cg27061971
12,0.079201247578051,2.9346019908044034e-4,5.98356,cg27061971
25,0.12345841167713845,2.930523423301596e-4,6.02466,cg27061971
81,0.07385874401122368,3.6121196717975497e-4,6.33973,cg27061971
31,0.09060946713020594,2.9934155862301086e-4,6.04932,cg27061971
8,0.12087535139786172,2.973139541105478e-4,6.12329,cg27061971
38,0.12299131478661536,2.910482925451037e-4,5.9863,cg27061971
65,0.0905600940707758,3.009432153146532e-4,6.01644,cg27061971
59,0.10013508663909416,2.96669640211496e-4,5.92055,cg27061971
79,0.08285344259512477,2.9968873970868866e-4,5.89041,cg27061971
35,0.09055303882161886,2.9098338797133505e-4,5.93973,cg27061971
32,0.08519942555162335,2.9757957932643987e-4,6.08219,cg27061971
91,0.092680919601771,2.90391193728047e-4,5.95616,cg27061971
42,0.08159504454887143,2.9455593353183663e-4,5.93973,cg27061971
57,0.0976348993671358,3.0262047463076164e-4,6.03836,cg27061971
89,0.10235854641488264,2.996434751371652e-4,6.13151,cg27061971
28,0.06904090877013733,2.9210966641203854e-4,6.05205,cg27061971
69,0.10390590135254256,2.887503760725951e-4,5.98082,cg27061971
23,0.10434365255648562,3.0788530649680714e-4,6.23836,cg27061971
98,0.06749310028288884,2.9469194258254525e-4,6.11507,cg27061971
24,0.09003053919164479,2.914278358634799e-4,6,cg27061971
48,0.12067992527572756,2.956570702767264e-4,6.03288,cg27061971
102,0.10702643695992584,2.91347263598185e-4,6.04658,cg27061971
106,0.09294504350837582,2.9191891087105594e-4,5.94795,cg27061971
26,0.08812396302293411,3.002942972120355e-4,6.14521,cg27061971
72,0.0875745952601105,2.9227961199287066e-4,5.9589,cg27061971
40,0.10871656408789566,2.9357961443412714e-4,6.09041,cg27061971
76,0.11642321299084216,3.012155404734335e-4,6.07123,cg27061971
74,0.1002481547431822,2.902302251202515e-4,6.00274,cg27061971
2,0.10546507212265624,2.981275680724584e-4,6.13699,cg27061971
1,0.07504912235037244,2.964892990366979e-4,6.05479,cg27061971
87,0.08496305856622596,2.9885262219533747e-4,5.89315,cg27061971
9,0.06449947148620915,2.907261438561984e-4,6.0411,cg27061971
62,0.09030286449874618,2.923037660244795e-4,6.06849,cg27061971
83,0.11831576605423152,2.985047212222712e-4,6.03836,cg27061971
86,0.08382136248583279,2.924873884577571e-4,5.98904,cg27061971
109,0.10087919913674907,3.005556938458858e-4,6.09863,cg27061971
97,0.10679075820636294,2.9517151900500916e-4,6.10959,cg27061971
94,0.12301236146068714,2.901217379791015e-4,5.9726,cg27061971
3,0.09366939421471396,2.930574468038779e-4,6.01918,cg27061971
105,0.08463428259025985,3.3355573934687677e-4,6.31781,cg27061971
108,0.08870803733665517,3.0645047680573676e-4,6.12877,cg27061971
99,0.07392022971585858,2.911142172672876e-4,5.99452,cg27061971
46,0.09527000669758304,2.988380748333635e-4,6.10137,cg27061971
101,0.1075908710423279,3.0844034370693715e-4,6.18082,cg27061971
104,0.0931095329247847,3.006828193310359e-4,6.17534,cg27061971
103,0.0712435910884794,3.0146129027179016e-4,6.18082,cg27061971
6,0.1120070896578371,2.9335838043761264e-4,5.99726,cg27061971
82,0.0761519214039257,2.925990733951743e-4,6.06849,cg27061971
88,0.07134873807355292,2.9447037378926594e-4,5.99726,cg27061971
52,0.2349694590244462,0.00231491109724375,6.05205,cg06430061
55,0.24877815715570667,0.00232155104103976,5.99726,cg06430061
60,0.4046917352934152,0.0023215926547221,5.97808,cg06430061
49,0.22789821359868095,0.00231672396059341,5.92877,cg06430061
73,0.28383590798679104,0.00233038445389923,5.93699,cg06430061
95,0.18925105641004009,0.0023168582696533,6.03562,cg06430061
61,0.2489119097845636,0.00231818671424709,6,cg06430061
50,0.2889767037106318,0.00229289698933908,5.94247,cg06430061
47,0.3228289547649233,0.00231898590756178,6.09041,cg06430061
7,0.18907362073800177,0.00229971715483461,5.99726,cg06430061
17,0.2694771178292003,0.00232281189774149,6.11233,cg06430061
66,0.23046220585888016,0.00231365560468564,5.98904,cg06430061
100,0.3096652056145108,0.00231627164113351,6.09041,cg06430061
54,0.2992947292047941,0.00230482285357921,5.99452,cg06430061
56,0.3152295868611834,0.00233291145734415,5.90959,cg06430061
71,0.25952100954365287,0.0023470501151095,5.90959,cg06430061
90,0.2946808472641793,0.00233855633380332,5.99726,cg06430061
13,0.2718899491520653,0.00232266160134193,6.09041,cg06430061
85,0.20355115411885277,0.00232215987685154,5.98356,cg06430061
36,0.26029675403111174,0.00248556135723029,6.25479,cg06430061
44,0.23817617331123783,0.00232689221636445,6.03562,cg06430061
16,0.1766449878068741,0.00232287900962359,6.04932,cg06430061
93,0.2513637716730819,0.00230698184577532,5.8411,cg06430061
15,0.2423386327355156,0.00233448255200607,6.10959,cg06430061
64,0.2466113763023485,0.00237849811913678,6.16712,cg06430061
96,0.26246584044058574,0.00231270172099342,6.06575,cg06430061
67,0.2185649559027548,0.00233782284123281,5.89589,cg06430061
68,0.2352016123767247,0.00229499741554853,5.96438,cg06430061
53,0.2427349433183938,0.00237623998063124,6.13151,cg06430061
51,0.20915647282684724,0.00233712047295901,6.11781,cg06430061
63,0.3592409853497047,0.0022703286538598,5.91781,cg06430061
27,0.2768737475926169,0.00229458323267558,5.91507,cg06430061
43,0.34488867594064954,0.00230795883042941,6.03014,cg06430061
10,0.28207435155055066,0.0029013927362895,6.41096,cg06430061
30,0.2886030711655634,0.00233103089813061,6.02192,cg06430061
37,0.2402638543990011,0.00228598243254771,5.93699,cg06430061
5,0.20808748238485375,0.00230261265165098,5.96712,cg06430061
20,0.2411746426223419,0.00246296640554349,6.25479,cg06430061
4,0.28374332899391674,0.00247850597042428,6.24932,cg06430061
110,0.25838809623555514,0.00233003322253417,6.08219,cg06430061
21,0.2414513726237535,0.00234616927589356,6.13425,cg06430061
75,0.20681906680967604,0.00230042340722071,6.00548,cg06430061
58,0.20327328133932415,0.0023238584060504,6.07945,cg06430061
77,0.19015397368082676,0.0023006916984633,6.01644,cg06430061
33,0.2920157720437967,0.00231108585648368,6.05753,cg06430061
41,0.19388026003290013,0.00231683377437962,6.10137,cg06430061
84,0.2810433271960558,0.00234139046405644,5.92055,cg06430061
18,0.3753981276072571,0.00240535225576711,6.1589,cg06430061
80,0.2619648465322182,0.00235144580590779,6.06575,cg06430061
29,0.22271664944565656,0.00232457286264324,6.07397,cg06430061
34,0.25811218461248464,0.00238679107308185,6.1726,cg06430061
11,0.16134425911158104,0.00232444938612549,6.04384,cg06430061
19,0.28197210551621715,0.00235821189013849,6.13699,cg06430061
22,0.27937451448776135,0.00233558094773419,6.13425,cg06430061
39,0.2598893361462375,0.00234103495263235,5.99452,cg06430061
14,0.15795638224330288,0.00235837610271338,6.12329,cg06430061
107,0.28497268295736733,0.00231144410536812,5.9589,cg06430061
70,0.2704766681973102,0.00235533196286481,6.11233,cg06430061
45,0.2128938706364624,0.00230847400472655,6.03288,cg06430061
78,0.2925915964347693,0.00231578194215499,5.98904,cg06430061
92,0.1746099244701156,0.00229787933116816,5.97808,cg06430061
12,0.2995040975125235,0.00232005570902085,5.98356,cg06430061
25,0.1992717677077371,0.00231631356060155,6.02466,cg06430061
81,0.20579558365517892,0.00267125524087326,6.33973,cg06430061
31,0.15987844627797648,0.0023407242883399,6.04932,cg06430061
8,0.2006400094625004,0.0023409819268385,6.12329,cg06430061
38,0.15454903374332124,0.00230386954808738,5.9863,cg06430061
65,0.2089237177069361,0.00234691951038237,6.01644,cg06430061
59,0.3506866404144712,0.00233220121328547,5.92055,cg06430061
79,0.23674382992483228,0.00233956968106414,5.89041,cg06430061
35,0.36695855973616487,0.00228538071063613,5.93973,cg06430061
32,0.31268435336173483,0.00233628138308772,6.08219,cg06430061
91,0.2451523906209349,0.00229062116564658,5.95616,cg06430061
42,0.22179310676909356,0.0023228992390549,5.93973,cg06430061
57,0.3361074042573122,0.00235157962273295,6.03836,cg06430061
89,0.17472050379979093,0.00235269273255958,6.13151,cg06430061
28,0.2680580197358168,0.00231046786447278,6.05205,cg06430061
69,0.2883306556969275,0.00228554664973103,5.98082,cg06430061
23,0.20357206024939525,0.00242687581114152,6.23836,cg06430061
98,0.17542288503030878,0.00232434246555547,6.11507,cg06430061
24,0.2986980494622002,0.00230720006323637,6,cg06430061
48,0.2635101859235598,0.00232767995617409,6.03288,cg06430061
102,0.27692315464910255,0.00229525812549487,6.04658,cg06430061
106,0.21663136675640776,0.00230046669393229,5.94795,cg06430061
26,0.19946411411676823,0.0023587490086091,6.14521,cg06430061
72,0.2307369476610936,0.0023097063722842,5.9589,cg06430061
40,0.11984894988504712,0.00231898590756178,6.09041,cg06430061
76,0.2685489046262281,0.00234852908606488,6.07123,cg06430061
74,0.2048043700536604,0.00227965782444703,6.00274,cg06430061
2,0.18913090014059064,0.00234738687327968,6.13699,cg06430061
1,0.2697282167331591,0.00233078888807478,6.05479,cg06430061
87,0.19983063779036053,0.00233317306376345,5.89315,cg06430061
9,0.22082172755619023,0.0023025217959066,6.0411,cg06430061
62,0.19928549048476404,0.0023115533094708,6.06849,cg06430061
83,0.32291363034567333,0.00233885573622674,6.03836,cg06430061
86,0.2466473130125975,0.00231409926095896,5.98904,cg06430061
109,0.2930270232905786,0.00236503056732713,6.09863,cg06430061
97,0.23152570884618764,0.00234083899395987,6.10959,cg06430061
94,0.24806578405167465,0.00230826071397856,5.9726,cg06430061
3,0.19362418407071808,0.00233198227839203,6.01918,cg06430061
105,0.2780450369671025,0.00257566336112166,6.31781,cg06430061
108,0.1386145880091505,0.00239165356013863,6.12877,cg06430061
99,0.25442566796805655,0.00232012531633146,5.99452,cg06430061
46,0.19381403159378752,0.00235878728317666,6.10137,cg06430061
101,0.175296086716631,0.0024190329087508,6.18082,cg06430061
104,0.33977303530673286,0.00238481779195363,6.17534,cg06430061
103,0.2067335990732977,0.00239018269710406,6.18082,cg06430061
6,0.20549989494427032,0.00233478775420812,5.99726,cg06430061
82,0.2840842340775442,0.00232884206142228,6.06849,cg06430061
88,0.1852837359452432,0.00234078187765153,5.99726,cg06430061
52,0.0620793909178444,6.882391683182173e-4,6.05205,cg26650655
55,0.07526796980425025,6.872961151385069e-4,5.99726,cg26650655
60,0.07090527125820072,6.882535563915064e-4,5.97808,cg26650655
49,0.05507656434785901,6.968387238758336e-4,5.92877,cg26650655
73,0.04861757493980616,6.952890159348725e-4,5.93699,cg26650655
95,0.06280179905089059,6.876968466580085e-4,6.03562,cg26650655
61,0.05177806238092445,6.870469905506445e-4,6,cg26650655
50,0.09017450026319022,6.93302268133789e-4,5.94247,cg26650655
47,0.05752369009751632,6.911098309365849e-4,6.09041,cg26650655
7,0.08286846851892304,6.868664283990456e-4,5.99726,cg26650655
17,0.05281532608819555,6.974067588575977e-4,6.11233,cg26650655
66,0.07195527204849957,6.871659709285776e-4,5.98904,cg26650655
100,0.07244880283323446,6.91485583776125e-4,6.09041,cg26650655
54,0.10004068988412028,6.868623476057572e-4,5.99452,cg26650655
56,0.0701003455442421,7.044078133993938e-4,5.90959,cg26650655
71,0.04553464645152318,7.06146172962778e-4,5.90959,cg26650655
90,0.04925307834260267,6.893761155298358e-4,5.99726,cg26650655
13,0.05200737018762949,6.916795249095123e-4,6.09041,cg26650655
85,0.08167497621025335,6.880513624310681e-4,5.98356,cg26650655
36,0.05943886638377893,7.271647131612637e-4,6.25479,cg26650655
44,0.05549812981263177,6.88313486448072e-4,6.03562,cg26650655
16,0.06147961578526696,6.885808056375968e-4,6.04932,cg26650655
93,0.05337431149220467,7.574552102111745e-4,5.8411,cg26650655
15,0.05761907158857912,6.935159121057453e-4,6.10959,cg26650655
64,0.07841750247143743,7.017469108242455e-4,6.16712,cg26650655
96,0.05446002549761617,6.892220645293612e-4,6.06575,cg26650655
67,0.07982780165535042,7.111544030956611e-4,5.89589,cg26650655
68,0.07870770194469628,6.892962034103756e-4,5.96438,cg26650655
53,0.05745539871051055,6.981498815701965e-4,6.13151,cg26650655
51,0.05394522923677056,6.946856811876378e-4,6.11781,cg26650655
63,0.05829000065931288,7.017102975689364e-4,5.91781,cg26650655
27,0.06171092584652826,7.021511207427508e-4,5.91507,cg26650655
43,0.0700655498725134,6.869289987552966e-4,6.03014,cg26650655
10,0.03969494629612989,0.00104434658185123,6.41096,cg26650655
30,0.07920373039769074,6.87929124608989e-4,6.02192,cg26650655
37,0.08054333761354228,6.947771295965945e-4,5.93699,cg26650655
5,0.06188281346232924,6.893055247690571e-4,5.96712,cg26650655
20,0.0591739516932301,7.262740619763373e-4,6.25479,cg26650655
4,0.05200558387226559,7.244670282750212e-4,6.24932,cg26650655
110,0.06859235768061935,6.911606727320007e-4,6.08219,cg26650655
21,0.0764761195581773,6.962399112884971e-4,6.13425,cg26650655
75,0.05938171868556557,6.870667985769456e-4,6.00548,cg26650655
58,0.06896433174067641,6.93622157058258e-4,6.07945,cg26650655
77,0.07199791875507479,6.864417946449606e-4,6.01644,cg26650655
33,0.05313105349232995,6.882755024390893e-4,6.05753,cg26650655
41,0.05558289996137518,6.994745430129625e-4,6.10137,cg26650655
84,0.04513791413362027,7.012573794800623e-4,5.92055,cg26650655
18,0.04972889860473435,7.023832285988079e-4,6.1589,cg26650655
80,0.06196540962022048,6.919947376360065e-4,6.06575,cg26650655
29,0.06851216228984514,6.900420125555952e-4,6.07397,cg26650655
34,0.06740231341288523,7.027603832993798e-4,6.1726,cg26650655
11,0.08222419175550547,6.881430364619235e-4,6.04384,cg26650655
19,0.06114776662037665,6.971811676615296e-4,6.13699,cg26650655
22,0.06422460107830913,6.977267389627725e-4,6.13425,cg26650655
39,0.08590152225207623,6.897698180009504e-4,5.99452,cg26650655
14,0.05111300952295346,6.960288163445253e-4,6.12329,cg26650655
107,0.05405449066531544,6.900704492922968e-4,5.9589,cg26650655
70,0.08101192805638217,6.94924586467711e-4,6.11233,cg26650655
45,0.07710489425171838,6.870705739600874e-4,6.03288,cg26650655
78,0.06818385114816039,6.874498745407622e-4,5.98904,cg26650655
92,0.05014051332891486,6.876378042847178e-4,5.97808,cg26650655
12,0.05053434973706707,6.877911704785064e-4,5.98356,cg26650655
25,0.07574525916736126,6.869904713062521e-4,6.02466,cg26650655
81,0.05287343307682,8.15377476906637e-4,6.33973,cg26650655
31,0.0631618507330282,6.902646307641953e-4,6.04932,cg26650655
8,0.07543279174763716,6.952120732102312e-4,6.12329,cg26650655
38,0.06158450432345135,6.872607375763209e-4,5.9863,cg26650655
65,0.07623471309711087,6.90220102267179e-4,6.01644,cg26650655
59,0.05374976689962515,7.003909361416521e-4,5.92055,cg26650655
79,0.06692930632437838,7.143596616203734e-4,5.89041,cg26650655
35,0.06987960400470156,6.93982917880338e-4,5.93973,cg26650655
32,0.05610647889893592,6.915252129536871e-4,6.08219,cg26650655
91,0.05870651454433692,6.913162474294964e-4,5.95616,cg26650655
42,0.06123167745490657,6.941692091604022e-4,5.93973,cg26650655
57,0.08345553407171213,6.913136622138322e-4,6.03836,cg26650655
89,0.07066340577177009,6.965850839486399e-4,6.13151,cg26650655
28,0.07844204991568178,6.882627605354168e-4,6.05205,cg26650655
69,0.05836368905565197,6.872388458202885e-4,5.98082,cg26650655
23,0.07880296149043448,7.193566699572435e-4,6.23836,cg26650655
98,0.06379860946824314,6.948098104334311e-4,6.11507,cg26650655
24,0.05964886155404277,6.869181709442135e-4,6,cg26650655
48,0.08057009160215452,6.882075832702016e-4,6.03288,cg26650655
102,0.06984558426923383,6.896955014227498e-4,6.04658,cg26650655
106,0.0897434127173012,6.920639538159087e-4,5.94795,cg26650655
26,0.06316465634125029,6.981281122117232e-4,6.14521,cg26650655
72,0.06116854118589542,6.898950387436464e-4,5.9589,cg26650655
40,0.04867847920690464,6.911098309365849e-4,6.09041,cg26650655
76,0.08209612184038022,6.919418420386152e-4,6.07123,cg26650655
74,0.06432374324953982,6.905937598567077e-4,6.00274,cg26650655
2,0.06557723449706929,6.965892004992578e-4,6.13699,cg26650655
1,0.06442180644512231,6.901473833904456e-4,6.05479,cg26650655
87,0.05362870384143997,7.124789359300004e-4,5.89315,cg26650655
9,0.07417738957461245,6.874834124420751e-4,6.0411,cg26650655
62,0.05744808744699162,6.893388355514031e-4,6.06849,cg26650655
83,0.06470335611756273,6.892502483066522e-4,6.03836,cg26650655
86,0.06407299511110225,6.873437938919217e-4,5.98904,cg26650655
109,0.07725590905935137,7.098844970394457e-4,6.09863,cg26650655
97,0.0687686440445869,7.104966677685396e-4,6.10959,cg26650655
94,0.06235864207768613,7.061551938369071e-4,5.9726,cg26650655
3,0.07736337949355854,7.035404905577663e-4,6.01918,cg26650655
105,0.04390731781018031,7.96519963621083e-4,6.31781,cg26650655
108,0.0647255061280852,7.143492520862612e-4,6.12877,cg26650655
99,0.08738040579419078,7.033764401235027e-4,5.99452,cg26650655
46,0.08670810291397273,7.098480969765527e-4,6.10137,cg26650655
101,0.09123549055884796,7.208990079788929e-4,6.18082,cg26650655
104,0.04676962018627544,7.18233977250333e-4,6.17534,cg26650655
103,0.05875316284885223,7.193041834923301e-4,6.18082,cg26650655
6,0.06875653168309749,7.03858679856556e-4,5.99726,cg26650655
82,0.06740257627727081,7.059821454045764e-4,6.06849,cg26650655
88,0.05878829919855378,7.043124596294518e-4,5.99726,cg26650655
52,0.5331934177412956,0.00173753649303522,6.05205,cg23500537
55,0.5416785045301036,0.00174028690184183,5.99726,cg23500537
60,0.5655067844219003,0.00173955126216851,5.97808,cg23500537
49,0.5580092186076132,0.00173895856871139,5.92877,cg23500537
73,0.5179698023126249,0.00174663551461655,5.93699,cg23500537
95,0.5547671315193117,0.00173855010431297,6.03562,cg23500537
61,0.5061004005618468,0.00173749712311722,6,cg23500537
50,0.5652306100019205,0.00171726944707762,5.94247,cg23500537
47,0.5263603941629387,0.00174050500329161,6.09041,cg23500537
7,0.5443331093996092,0.00172019707685732,5.99726,cg23500537
17,0.5370624077654252,0.00173600749600147,6.11233,cg23500537
66,0.5354405181613897,0.00173317616916698,5.98904,cg23500537
100,0.5547606360705614,0.00173453784677587,6.09041,cg23500537
