ID,Age
38,9.911661604741573
38,8.633574235432526
38,9.234579995135032
38,9.741412574799586
38,9.59153895657191
38,10.355248913304052
38,9.242599104294698
38,8.829178859646362
38,8.32975847821223
38,9.649601024410089
38,8.918202488659876
38,8.66666279905461
38,7.609569598361086
38,9.477983128083608
38,8.66101156343484
38,9.715386758736456
38,9.26221816753684
38,10.14088456935658
38,9.696562980752075
38,9.19826536891176
38,9.591754629561075
38,10.855566207094018
38,10.20392410626357
38,10.138769831730755
38,9.271876762537762
38,8.315346543376124
38,9.71091254155916
38,9.569821099788973
38,9.194582006454183
38,10.182492498504253
38,10.285520761782394
38,9.058415624632906
38,9.733891793219785
38,9.764339684794267
38,8.333538330199215
38,8.080928870229357
38,9.659232395026905
38,8.460032650962935
38,9.212202847792623
38,9.27158108230424
38,9.38136493836966
38,9.354634502764512
38,9.988869682206838
38,9.06200414965658
38,8.963264365714227
38,9.101368616531737
38,10.555721004466744
38,8.845038026088355
38,9.274380409401868
38,8.84131559193052
38,9.637972834014272
38,8.92867810123169
38,9.006804160254973
38,8.517288175278363
38,9.548838620924432
38,8.779290956995105
38,10.385468149774484
38,9.053279243973122
38,9.34427634539863
38,9.499884962536347
38,9.194401071906505
38,10.030697714415028
38,9.393839896309675
38,9.124024941353465
38,9.542442996133186
38,10.213437101947846
38,9.125289984898982
38,9.885800874044952
38,8.121376075779358
38,10.141165053555182
38,10.400552069524103
38,9.339938853076296
38,8.516385061141591
38,10.362700164176095
38,9.52977525760982
38,9.670737954157175
38,9.8566238873997
38,9.607111671929545
38,8.217368855359961
38,9.409732091247804
38,8.96549966258654
38,9.826338198182563
38,9.128890716895713
38,9.386172347457723
38,9.035391265070889
38,9.82579079272514
38,8.199546008701601
38,9.20700807103345
38,9.590180365874762
38,10.94492064081512
38,9.664583671387048
38,8.842418813737543
38,8.237662646098274
38,9.783383554425566
38,9.930814898257877
38,9.935616354977164
38,8.473575700083419
38,10.110642058281847
38,10.50656098432413
38,9.799994146506986
38,10.382368837275768
38,10.433173896461968
38,9.782985998088757
38,10.823186739058594
38,10.85385978174702
38,9.279680222318737
38,9.313257451161634
38,10.249615734212169
38,10.216475137843778
38,8.621213474759116
38,9.559793359745491
38,9.636712830019889
38,10.255157648831483
38,8.908139268583822
38,9.261839233364912
38,9.26555625744795
38,10.40426474095139
38,10.659589015094843
38,8.29724423307404
38,9.607238080052422
38,9.787422560116935
38,8.940752199837897
38,9.271552555316807
38,10.21507613106536
38,9.477323351759106
38,10.803558357537373
38,9.52678200158126
38,10.232348542203708
38,10.663746900568349
38,9.591651623313725
38,9.359841995303691
38,8.432070771888702
38,8.675312903154854
38,9.131336443174382
38,8.84822601625229
38,9.614774058143508
38,8.263848241944979
38,10.214806937353964
38,9.271013904792278
38,9.451575222174531
38,9.57122417935832
38,10.298186239761996
38,9.704132286946532
38,8.809229180029298
38,9.060237899959096
38,9.241713121826288
38,8.46358469221894
38,8.548265783659925
38,9.35445558602634
38,9.188230137936216
38,8.787466974399443
38,8.826657668422873
38,8.894976685402773
38,9.842855678732338
38,10.054645882908224
38,10.283890462142049
38,10.675970506346188
38,10.00236968773657
38,10.445596915036804
38,9.420018996548142
38,9.601348155262285
38,9.198023224908248
38,10.736629312493273
38,10.134051195893091
38,8.949604280308629
38,8.385396417329819
38,10.217780284431369
38,10.99038600418274
38,9.82835604503632
38,9.336209318305183
38,9.869602769150596
38,9.831582197159207
38,10.57647710317644
38,8.198044289708271
38,9.705407246727171
38,9.434090773839086
38,9.688930081638446
38,9.178139916902362
38,8.803757919395979
38,9.345850315103927
38,9.247230070517093
38,10.136311985383356
38,10.07441008633706
38,8.741040336316319
38,9.678330277857226
38,9.724386028262057
38,9.7092908789213
38,8.529990011177775
38,9.630980402000592
38,10.34379920280906
38,9.452648941527055
38,8.999678958138272
38,8.441358632441673
38,9.433585854132971
38,9.173950610118087
38,9.611905053974777
38,9.773892240677862
38,10.37393685348812
38,10.276375459447312
38,9.577264938788844
38,9.68410682504845
38,9.882309381862544
38,9.232594727766958
38,10.191355350809635
38,9.719032382176858
38,8.341066894494418
38,9.179719368888817
38,8.228609370057008
38,8.894910249130804
38,9.790215740848662
38,9.238995647212969
38,10.153085496553688
38,10.601774710719113
38,10.949702718271622
38,8.0503789465386415
38,9.234135621687631
38,9.334315638401602
38,9.80317518326947
38,10.530054813351574
38,8.759957248689089
38,10.32197384315238
38,8.558599875452677
38,9.688088125844978
38,9.169051710820252
38,8.986037483091634
38,10.712061747217543
38,9.9599546077339145
38,9.156394843087863
38,8.998083359649234
38,8.293003574759762
38,9.101147263558278
38,9.74954485098014
38,9.235812498436172
38,8.830376410194951
38,8.254005133767052
38,9.688542371626694
38,9.636110154300392
38,10.29709705904832
38,9.555246620231154
38,10.491073792873411
38,9.759671413426194
38,8.485206094578539
38,9.560082476454332
38,9.065955589476207
38,9.295066481157525
38,8.648512289130359
38,8.703861670981112
38,10.93685788732742
38,8.575288701929063
38,9.511229626021096
38,9.473489318973424
38,9.93660847108558
38,9.247357468868646
38,9.609458673637508
38,8.606973388870923
38,10.650262095095815
38,8.63745655236093
38,9.593338507003386
38,10.239219750372031
38,9.656449856555078
38,9.673888685939708
38,9.598356316642953
38,11.084504896245924
38,9.339701905459076
38,8.641424601533634
38,10.023028697959257
38,9.525600780228816
38,9.190099698179464
38,8.298239796302093
38,8.56863509699493
38,8.774958547044776
38,8.210321280156968
38,8.116287023331969
38,8.719525014939482
38,9.959989577598089
38,9.290487325717397
38,10.126492066709146
38,9.479355038111509
38,8.7991913343713275
38,9.895388408166925
38,8.539948555213757
38,10.068816221563711
38,10.166139979748918
38,8.965172017957702
38,10.115418074623031
38,9.955506973784145
38,9.472930715997563
38,8.89327992609019
38,8.835561254922405
38,9.886669670277376
38,9.62523815604894
38,9.197868493936932
38,8.87486595873574
38,9.467065536278549
38,9.910100918708222
38,9.155477808879564
38,9.137131748306716
38,9.03225839870977
38,9.21712278290956
38,9.621182699061752
38,9.664549198517326
38,7.918256591750135
38,9.639216003708484
38,10.493779445394692
38,9.466378885719406
38,10.367631089174605
38,9.73975279446016
38,10.76658763312522
38,8.936253821104591
38,9.45983384783581
38,10.140597593792556
38,10.6188673987369
38,10.556359314320854
38,9.57887754505134
38,9.97339743448373
38,9.162716680234771
38,10.054343735459293
38,9.94168063401179
38,8.790830693645637
38,9.97469806046487
38,9.019914098373874
38,9.334797099254477
38,7.792138269416714
38,9.129040922792417
38,8.666723340006953
38,9.639108757211934
38,9.681336143807844
38,9.928714632452396
38,10.419974878498524
38,9.18590011072193
38,8.752358921322518
38,9.07609801878116
38,10.073578345416434
38,11.38732117781938
38,9.543571133087507
38,9.716924612604942
38,11.074460141698776
38,9.1554152983324
38,8.973271122321657
38,9.143903697022894
38,9.645756152778608
38,9.013039210174782
38,9.502258730049746
38,9.244925816299853
38,10.194585310594286
38,10.541497464825907
38,9.073729843677045
38,9.282164067176035
38,9.55362873359468
38,8.64044179456731
38,9.460226533867722
38,8.948262963400163
38,10.607337656354956
38,10.621809705123813
38,10.511045109679824
38,10.372777137132507
38,8.667836358812401
38,9.517793546997831
38,9.883656899175389
38,9.6052814412904
38,10.57178649482099
38,9.353951377508402
38,10.052518224303212
38,9.19337459424467
38,10.109541391532552
38,9.974254387833474
38,9.59952286262703
38,10.401976940765897
38,9.814622188212804
38,9.602317964121385
38,9.1132659694081255
38,8.384564955612834
38,8.772086983264336
38,9.50599296523437
38,9.370492090731824
38,8.732783865264675
38,9.246530339562332
38,10.776954548725593
38,9.095743070590013
38,9.779450687008293
38,8.54279358371584
38,8.737796864679515
38,9.939967476481788
38,10.434841303865769
38,9.43620138917613
38,9.818410394596429
38,9.654207730226956
38,9.744248076005997
38,9.17586672740058
38,10.778136884991357
38,9.62866593967222
38,9.410126778479563
38,9.448374081960464
38,9.4449709988447
38,9.139375397019394
38,9.40687845829072
38,9.095874561349907
38,8.330356106630996
38,9.37838172105202
38,9.017402844181492
38,9.5974496551251
38,8.78052517891806
38,10.170936440890303
38,9.69955748150768
38,9.413668060120925
38,8.833713465811202
38,10.999853095248532
38,10.377452401859786
38,9.62178203142972
38,8.400930576179771
38,8.896585432341828
38,8.90752644761381
38,9.827019349454805
38,9.563918765339563
38,9.41843213610066
38,9.44602588870261
38,7.9593586831184435
38,10.248711508661922
38,9.001796088137693
38,9.92222409273159
38,9.703297105163662
38,7.99002036552435
38,8.345214938690924
38,9.140540527840836
38,10.113566447751468
38,9.366161533662298
38,9.732135335625866
38,8.991608544333547
38,9.545566802575934
38,10.564138217013106
38,8.759080049706476
38,8.988728929866772
38,9.773712593035055
38,9.471289486798913
38,8.902684997713285
38,9.139571235072276
38,11.18613820651983
38,9.129579514564636
38,10.417230540785404
38,10.0665600068485
38,9.579578069983024
38,9.83434713727692
38,9.692745350990968
38,10.563136604806022
38,9.38679624196744
38,8.889790201123912
38,10.218610649134876
38,10.244550731465354
38,9.73118546646758
38,9.20367532908982
38,8.699803565375985
38,8.85924030072296
38,9.08374605722712
38,10.202148623201351
38,10.192722292340097
38,9.62191095562952
38,9.557134492687991
38,8.501630663075405
38,10.566693267965386
38,9.21543719460709
38,10.725516998718367
38,9.687289647986288
38,9.93811227015874
38,10.433857222521327
38,8.600338908440294
38,10.646370356042134
38,9.520541275760795
38,8.942100485417376
38,9.15353352721106
38,10.198814932542003
38,9.67291528883202
38,9.787645379373869
38,10.352861547128429
38,10.432992580803791
38,9.246479641174767
38,8.604632583830782
38,8.812663080141364
38,8.805687609000955
38,9.015980555745353
38,9.43700208044016
38,8.353300888157259
38,9.80061768606833
38,9.335191659584872
38,9.474377849510306
38,8.737416049057572
38,10.513655037145552
38,9.085621126942916
38,9.920875375473578
38,9.074059965967656
38,9.187134302649891
38,8.594989670884756
38,10.184481870742864
38,10.31157024408283
38,9.28525421352326
38,9.95214061228302
38,9.584739542400618
38,10.116897491473257
38,9.274817299659292
38,9.259171829802108
38,8.541385159669748
38,9.546070313223456
38,9.08880428616007
38,9.28406211035482
38,9.082982386063469
38,9.270417871433445
38,10.34149519897652
38,9.844943006096086
38,8.589134986822838
38,10.424931097734497
38,9.051653946703988
38,8.901948219941735
38,8.78566849621162
38,9.119616223290793
38,10.12097816046591
38,9.356836963091473
38,8.995764560237538
38,9.945217311948127
38,9.44416545241691
38,9.345069095584025
38,9.831905077819508
38,9.314929767994112
38,9.552147819567356
38,9.19172294852334
38,9.022323426961954
38,9.35549316300814
38,10.90417536372996
38,10.386542892014548
38,9.650330528806789
38,9.2625800436163
38,9.224240910326715
38,8.995600940159017
38,9.696750853980577
38,9.65802240617936
38,8.441980757313832
38,9.861548582636225
38,9.432464563552792
38,8.549267824522591
38,9.093671039727647
38,8.53903696558654
38,10.39149226874904
38,9.68257212818216
38,9.536473461938265
38,10.36614295960986
38,9.251383212997526
38,9.311222597989774
38,11.771701913020992
38,9.917142643920474
38,10.519370821782424
38,9.79714305883762
38,9.47228405093246
38,8.433133186397903
38,8.826668467838372
38,8.604399322173611
38,9.805555492743068
38,8.778444736053217
38,9.757010061060518
38,9.213023449983716
38,9.148376575482937
38,9.623132997868826
38,9.252538427540443
38,9.811840771437758
38,8.525053774535786
38,8.667734899655494
38,9.644869329099665
38,9.24193617959152
38,9.80278434770238
38,9.401772103027186
38,10.095479696562876
38,9.19350953808964
38,9.339708614704476
38,9.02595889021478
38,9.74285245482278
38,10.193500076573509
38,9.939456327738467
38,9.297206773531018
38,10.193451000747087
38,10.383925993068848
38,9.349979777079255
38,10.393576042855528
38,9.252862268215276
38,9.990318301071095
38,9.08456915162544
38,8.404482694206044
38,9.62959594311013
38,9.454655604359
38,8.97344320945874
38,9.53022686736955
38,9.964656921780351
38,10.370341132100611
38,9.479360960120411
38,9.527293083691845
38,10.175808645304098
38,9.562228247966043
38,9.163278004512096
38,9.640800997200117
38,10.040415867058837
38,9.137260760449031
38,10.01792455903952
38,9.422729882952426
38,9.074705589775045
38,9.74971027003027
38,9.326028351325604
38,10.404963566012214
38,10.071682766977837
38,9.889195945056912
38,11.022859330354072
38,7.9406189320553455
38,10.532647582768112
38,8.156151431379536
38,9.36374125125829
38,9.49486877268046
38,9.125299138694338
38,9.19297320995131
38,9.003671708475155
38,9.58186778958812
38,9.063129235006974
38,10.344026299062351
38,9.601846125784672
38,9.338528528025886
38,9.35438111823876
38,9.467381148261284
38,10.13620746048623
38,8.803169413419727
38,9.79796574749084
38,8.715564757339928
38,9.1134211369754
38,9.3385239141371
38,9.133652269831666
38,9.443901733506092
38,9.269022774009992
38,9.451018456233465
38,8.410901253657084
38,10.538844010166132
38,9.90345931469652
38,10.1060636535932
38,9.800052468126587
38,10.391619533997664
38,8.684412665085977
38,10.664794175828554
38,11.103123120093464
38,8.623337010744354
38,9.67649734851222
38,8.687516296300187
38,9.740219662701977
38,8.786722750975178
38,8.905883465723761
38,8.94729173317098
38,9.880936383368294
38,9.954781934024597
38,10.12732417334018
38,10.246679645914057
38,9.20443060302529
38,11.05642783527401
38,10.289298109504417
38,9.511340580488875
38,10.365615520568303
38,9.973074962686704
38,9.293756360649155
38,10.259737129802582
38,8.994476010678566
38,9.68378918689747
38,9.3395203672236
38,8.509861410339317
38,9.367896501288564
38,9.486718498253117
38,8.834833633527596
38,9.093424104910182
38,8.708766854378535
38,9.403037400910907
38,10.200143522762222
38,9.09763364337805
38,9.58555354548427
38,10.762775865663272
38,10.003545799360902
38,8.764923320942717
38,9.560660669605578
38,8.979761370988557
38,9.96588628926371
38,8.556095944241749
38,9.973075950444178
38,9.403851224778656
38,9.93446215227471
38,9.53065358958223
38,10.63489096756572
38,8.900629860102681
38,9.745665407740727
38,8.68167268850642
38,8.843133679648252
38,8.938894232020973
38,10.2756773228106
38,9.613517508974288
38,10.09491919797224
38,9.520183283372129
38,9.671935215292384
38,8.69061960825615
38,10.19773135138052
38,8.692236991081534
38,9.724978144878364
38,9.46214801124568
38,10.192884842822384
38,9.525557451684142
38,9.367166185624516
38,10.621442026881647
38,9.845691092028126
38,10.13461026151628
38,8.79865316198119
38,11.178764035122828
38,9.750330471890209
38,9.355670820010715
38,8.694714882326812
38,9.61533558220026
38,8.6792648411901
38,9.5028906726917
38,10.628585290437336
38,9.990768619218924
38,9.663849664596484
38,9.135510552577207
38,10.295746051063448
38,10.019478540620105
38,10.84682403677188
38,10.58829186034157
38,8.532343963276597
38,9.47920291052373
38,9.508831814796912
38,8.594885681906327
38,8.838570929086927
38,9.24610230752117
38,9.525970167261312
38,8.629466913627386
38,9.743380669290858
38,9.583117210610627
38,8.521431112038904
38,8.636817598469069
38,9.736186164904751
38,10.283334891771094
38,8.816471541192291
38,8.76222010821168
38,10.095986061745272
38,8.552556421688505
38,9.801606253421578
38,9.448311285023893
38,9.268913150556443
38,9.907803084205144
38,10.259834340815448
38,11.219714524937569
38,9.842725055350042
38,10.026888815053514
38,9.089379960442516
38,9.285394505532247
38,11.77445495448992
38,10.58764431218373
