ID,Method,ProbeID,MSE,WCIC
4,Common HPs,cg10308629,1.3976088885634324e-5,100
12,Common HPs,cg10308629,0.00894883853075417,100
86,Common HPs,cg10308629,0.01183593648669992,0
73,Common HPs,cg10308629,0.0021012952828166,100
95,Common HPs,cg10308629,0.00172538623060185,100
24,Common HPs,cg10308629,2.6328385618824435e-5,100
47,Common HPs,cg10308629,0.00356832708842201,100
51,Common HPs,cg10308629,0.00256604759177655,100
21,Common HPs,cg10308629,1.9152836864044025e-4,100
53,Common HPs,cg10308629,5.539534971180059e-4,100
67,Common HPs,cg10308629,0.00102920341148826,100
101,Common HPs,cg10308629,0.00141820873045747,100
33,Common HPs,cg10308629,0.01036866707377261,0
45,Common HPs,cg10308629,6.434301720717056e-4,100
93,Common HPs,cg10308629,0.00676155596196905,100
30,Common HPs,cg10308629,5.519672575984736e-4,100
14,Common HPs,cg10308629,0.0017305837468861,100
60,Common HPs,cg10308629,1.7439342003905463e-4,100
5,Common HPs,cg10308629,9.312729886505578e-4,100
88,Common HPs,cg10308629,7.06931784964758e-5,100
37,Common HPs,cg10308629,1.017089178722267e-4,100
8,Common HPs,cg10308629,1.9916157873259692e-4,100
57,Common HPs,cg10308629,4.417034935608934e-4,100
98,Common HPs,cg10308629,9.58661759676008e-4,100
92,Common HPs,cg10308629,0.00278572035011394,100
3,Common HPs,cg10308629,9.127377813143978e-5,100
79,Common HPs,cg10308629,0.00165077985483728,100
71,Common HPs,cg10308629,0.00537599328868042,100
43,Common HPs,cg10308629,0.00228286287724312,100
62,Common HPs,cg10308629,1.9435175881696624e-6,100
41,Common HPs,cg10308629,2.4295213822149755e-5,100
15,Common HPs,cg10308629,0.00189001004948961,100
22,Common HPs,cg10308629,0.003456075090022,100
105,Common HPs,cg10308629,1.3405419285681633e-4,100
26,Common HPs,cg10308629,0.00199552534154182,100
99,Common HPs,cg10308629,9.134781409032728e-6,100
18,Common HPs,cg10308629,0.00205341151105238,100
82,Common HPs,cg10308629,0.00509164796000506,100
75,Common HPs,cg10308629,1.2413132238869536e-4,100
87,Common HPs,cg10308629,0.00119527741792073,100
42,Common HPs,cg10308629,7.147818391877434e-5,100
10,Common HPs,cg10308629,5.20593800002432e-8,100
36,Common HPs,cg10308629,2.359323874966018e-4,100
23,Common HPs,cg10308629,1.5501850248885227e-4,100
74,Common HPs,cg10308629,0.0036934343086037,100
49,Common HPs,cg10308629,1.090545292352816e-4,100
54,Common HPs,cg10308629,0.00827193621620575,100
77,Common HPs,cg10308629,2.639310532358691e-4,100
56,Common HPs,cg10308629,4.152238933966291e-4,100
109,Common HPs,cg10308629,0.00504667811910943,100
32,Common HPs,cg10308629,5.588921974493972e-4,100
69,Common HPs,cg10308629,2.3908284762308348e-4,100
28,Common HPs,cg10308629,0.00594091824814181,100
58,Common HPs,cg10308629,0.00106779681462599,100
104,Common HPs,cg10308629,0.00286462059980501,100
64,Common HPs,cg10308629,1.2912751456103666e-6,100
70,Common HPs,cg10308629,5.657750647646257e-5,100
80,Common HPs,cg10308629,4.131851624311079e-4,100
68,Common HPs,cg10308629,0.00227228203616835,100
91,Common HPs,cg10308629,6.249478897758711e-4,100
89,Common HPs,cg10308629,4.556394372238187e-4,100
102,Common HPs,cg10308629,5.07546768908921e-4,100
1,Common HPs,cg10308629,0.0128877987280362,0
9,Common HPs,cg10308629,4.6276475112660425e-5,100
61,Common HPs,cg10308629,0.01303891736869612,0
76,Common HPs,cg10308629,0.00178312692085864,100
81,Common HPs,cg10308629,6.290608537516215e-4,100
94,Common HPs,cg10308629,0.00257212406399448,100
17,Common HPs,cg10308629,0.00111630951304626,100
100,Common HPs,cg10308629,7.917168717609141e-5,100
108,Common HPs,cg10308629,9.518784192183652e-5,100
110,Common HPs,cg10308629,9.713495039832443e-5,100
46,Common HPs,cg10308629,0.00782784265950175,100
48,Common HPs,cg10308629,2.5467372978296785e-4,100
20,Common HPs,cg10308629,0.0022716761176529,100
34,Common HPs,cg10308629,1.0674943288691732e-4,100
72,Common HPs,cg10308629,0.0027262959244026,100
31,Common HPs,cg10308629,1.1992623436581425e-6,100
29,Common HPs,cg10308629,5.333430488809162e-4,100
106,Common HPs,cg10308629,1.494807658449634e-5,100
27,Common HPs,cg10308629,0.00459026848943678,100
52,Common HPs,cg27437510,5.741506679518685e-4,100
38,Common HPs,cg27437510,6.08512629177864e-4,100
55,Common HPs,cg27437510,4.844605941370619e-4,100
96,Common HPs,cg27437510,5.423346936284575e-4,100
19,Common HPs,cg27437510,2.428624722370292e-5,100
97,Common HPs,cg27437510,9.963055470537945e-4,100
78,Common HPs,cg27437510,0.00129747851370829,100
90,Common HPs,cg27437510,2.7335381689641643e-5,100
65,Common HPs,cg27437510,0.00104546185693134,100
13,Common HPs,cg27437510,3.117946431422448e-6,100
6,Common HPs,cg27437510,7.46374564002871e-5,100
40,Common HPs,cg27437510,4.540120507500719e-4,100
44,Common HPs,cg27437510,3.95237156087455e-5,100
103,Common HPs,cg27437510,2.2218788004475313e-4,100
11,Common HPs,cg27437510,1.8183312660503592e-5,100
50,Common HPs,cg27437510,1.6095061507831585e-6,100
84,Common HPs,cg27437510,2.3548700602471988e-4,100
107,Common HPs,cg27437510,1.0047240182992316e-4,100
25,Common HPs,cg27437510,0.00320799534455877,100
59,Common HPs,cg27437510,2.74574495014096e-4,100
16,Common HPs,cg27437510,3.485937089364048e-4,100
66,Common HPs,cg27437510,1.53457901824484e-4,100
35,Common HPs,cg27437510,2.5103920700663824e-5,100
63,Common HPs,cg27437510,9.361614118162152e-5,100
39,Common HPs,cg27437510,1.0917571915738578e-4,100
85,Common HPs,cg27437510,5.793555421211636e-4,100
2,Common HPs,cg27437510,2.4853893748932903e-4,100
83,Common HPs,cg27437510,0.00135645951560291,100
7,Common HPs,cg27437510,6.067825913945129e-8,100
4,Common HPs,cg27437510,0.00140029180101231,100
12,Common HPs,cg27437510,7.781750040091477e-5,100
86,Common HPs,cg27437510,0.00163362933554688,100
73,Common HPs,cg27437510,1.8543785613055195e-6,100
95,Common HPs,cg27437510,NA,NA
24,Common HPs,cg27437510,3.9270727681268227e-4,100
47,Common HPs,cg27437510,0.00107505964600418,100
51,Common HPs,cg27437510,0.00308657132469558,100
21,Common HPs,cg27437510,0.00215873780412074,100
53,Common HPs,cg27437510,1.906352596929882e-4,100
67,Common HPs,cg27437510,0.00137811916001765,100
101,Common HPs,cg27437510,6.210319953178109e-4,100
33,Common HPs,cg27437510,1.0081829489364266e-4,100
45,Common HPs,cg27437510,1.8940188650981116e-4,100
93,Common HPs,cg27437510,2.344122691617251e-4,100
30,Common HPs,cg27437510,0.00156987069002657,100
14,Common HPs,cg27437510,0.00357143126992354,100
60,Common HPs,cg27437510,4.992285054194581e-4,100
5,Common HPs,cg27437510,1.4659560725904325e-4,100
88,Common HPs,cg27437510,2.362230596373663e-4,100
37,Common HPs,cg27437510,3.631033032808638e-4,100
8,Common HPs,cg27437510,5.400157959887638e-4,100
57,Common HPs,cg27437510,4.806308980988242e-4,100
98,Common HPs,cg27437510,0.00108311733070146,100
92,Common HPs,cg27437510,3.510093690638762e-5,100
3,Common HPs,cg27437510,9.635405946800044e-4,100
79,Common HPs,cg27437510,0.00131954961530192,100
71,Common HPs,cg27437510,0.00314511522972749,100
43,Common HPs,cg27437510,8.365476890748122e-4,100
62,Common HPs,cg27437510,1.23473704641444e-5,100
41,Common HPs,cg27437510,1.888404107577432e-4,100
15,Common HPs,cg27437510,9.0549762237909e-6,100
22,Common HPs,cg27437510,6.064967060449923e-4,100
105,Common HPs,cg27437510,7.126251785139299e-5,100
26,Common HPs,cg27437510,0.00180140429971529,100
99,Common HPs,cg27437510,4.059515362621396e-4,100
18,Common HPs,cg27437510,0.00191235001139815,100
82,Common HPs,cg27437510,0.00115696904122284,100
75,Common HPs,cg27437510,4.0166126075364e-4,100
87,Common HPs,cg27437510,2.9545633385827266e-4,100
42,Common HPs,cg27437510,8.74691309161077e-4,100
10,Common HPs,cg27437510,3.1192946238599263e-4,100
36,Common HPs,cg27437510,0.00103819764875231,100
23,Common HPs,cg27437510,7.258290735195867e-5,100
74,Common HPs,cg27437510,6.089176322764746e-4,100
49,Common HPs,cg27437510,5.3049953604415e-4,100
54,Common HPs,cg27437510,0.00283044526673465,100
77,Common HPs,cg27437510,3.190721315288136e-4,100
56,Common HPs,cg27437510,4.8736689823530215e-4,100
109,Common HPs,cg27437510,3.648744875165235e-4,100
32,Common HPs,cg27437510,6.295525256210955e-4,100
69,Common HPs,cg27437510,1.6982457075894546e-4,100
28,Common HPs,cg27437510,4.147036716698147e-4,100
58,Common HPs,cg27437510,1.4684854919389415e-4,100
104,Common HPs,cg27437510,7.224917978050205e-4,100
64,Common HPs,cg27437510,1.42467033218481e-4,100
70,Common HPs,cg27437510,9.894860693295522e-4,100
80,Common HPs,cg27437510,1.314341325947584e-5,100
68,Common HPs,cg27437510,5.35972176696935e-4,100
91,Common HPs,cg27437510,1.5848460537622264e-5,100
89,Common HPs,cg27437510,0.00149871564879012,100
102,Common HPs,cg27437510,0.00112156051236377,100
1,Common HPs,cg27437510,5.18229512922577e-4,100
9,Common HPs,cg27437510,1.9050898085269216e-4,100
61,Common HPs,cg27437510,2.1828613014364013e-4,100
76,Common HPs,cg27437510,1.3884324744431826e-6,100
81,Common HPs,cg27437510,0.00100865493002737,100
94,Common HPs,cg27437510,2.0438786250577797e-4,100
17,Common HPs,cg27437510,7.194206095110004e-5,100
100,Common HPs,cg27437510,3.766292828890077e-5,100
108,Common HPs,cg27437510,6.966554036395065e-4,100
110,Common HPs,cg27437510,3.6442374417432655e-4,100
46,Common HPs,cg27437510,4.6024014374915526e-4,100
48,Common HPs,cg27437510,0.00101357993031892,100
20,Common HPs,cg27437510,0.00161512757866292,100
34,Common HPs,cg27437510,0.00313216399093835,100
72,Common HPs,cg27437510,0.00146159476445177,100
31,Common HPs,cg27437510,2.2749265864323003e-4,100
29,Common HPs,cg27437510,9.355941700742256e-5,100
106,Common HPs,cg27437510,9.072188850918168e-5,100
27,Common HPs,cg27437510,1.47897728907092e-4,100
52,Common HPs,cg16243756,5.091026457543309e-4,0
38,Common HPs,cg16243756,7.690773978388366e-5,100
55,Common HPs,cg16243756,8.784614188686361e-6,100
96,Common HPs,cg16243756,8.049905220866025e-4,0
19,Common HPs,cg16243756,1.8269667973711313e-4,100
97,Common HPs,cg16243756,6.547428149137027e-4,0
78,Common HPs,cg16243756,1.5089413474522848e-4,100
90,Common HPs,cg16243756,2.4155185552678904e-4,100
65,Common HPs,cg16243756,4.4715843148521975e-6,100
13,Common HPs,cg16243756,2.983289313995838e-4,100
6,Common HPs,cg16243756,0.00158281851902724,0
40,Common HPs,cg16243756,2.2154852166920855e-4,100
44,Common HPs,cg16243756,9.386029438009056e-5,100
103,Common HPs,cg16243756,4.617559194441539e-4,0
11,Common HPs,cg16243756,1.3511057924930244e-4,100
50,Common HPs,cg16243756,0.00101988252360891,0
84,Common HPs,cg16243756,3.624606576909056e-4,100
107,Common HPs,cg16243756,6.628380022914039e-5,100
25,Common HPs,cg16243756,5.725098984528632e-7,100
59,Common HPs,cg16243756,9.254899656733628e-6,100
16,Common HPs,cg16243756,0.00686570300587258,0
66,Common HPs,cg16243756,3.644421732860705e-5,100
35,Common HPs,cg16243756,1.331564458356462e-6,100
63,Common HPs,cg16243756,0.00153630064929119,0
39,Common HPs,cg16243756,1.4923670799042236e-4,100
85,Common HPs,cg16243756,5.018312160818024e-4,0
2,Common HPs,cg16243756,6.937608709724938e-5,100
83,Common HPs,cg16243756,2.2608827258994917e-4,100
7,Common HPs,cg16243756,5.6275739864941894e-5,100
4,Common HPs,cg16243756,6.203688692585478e-6,100
12,Common HPs,cg16243756,1.173832834384868e-4,100
86,Common HPs,cg16243756,4.6344207551089056e-4,0
73,Common HPs,cg16243756,1.291863591314904e-4,100
95,Common HPs,cg16243756,4.73712637934453e-5,100
24,Common HPs,cg16243756,4.231718249548048e-4,0
47,Common HPs,cg16243756,2.649791857577758e-4,100
51,Common HPs,cg16243756,1.2037165557756998e-4,100
21,Common HPs,cg16243756,3.384888750612576e-5,100
53,Common HPs,cg16243756,6.269027286914874e-5,100
67,Common HPs,cg16243756,2.02163675028826e-4,100
101,Common HPs,cg16243756,4.82779979897802e-4,0
33,Common HPs,cg16243756,1.7862699555814984e-4,100
45,Common HPs,cg16243756,5.572168119097006e-4,0
93,Common HPs,cg16243756,1.268964389017418e-4,100
30,Common HPs,cg16243756,3.4255226374994335e-5,100
14,Common HPs,cg16243756,9.431576931744777e-5,100
60,Common HPs,cg16243756,1.1860139730727714e-4,100
5,Common HPs,cg16243756,2.1419170116623184e-4,100
88,Common HPs,cg16243756,7.428781094444716e-6,100
37,Common HPs,cg16243756,6.385055249820047e-4,0
8,Common HPs,cg16243756,1.2159791257654031e-9,100
57,Common HPs,cg16243756,1.4262522303675372e-5,100
98,Common HPs,cg16243756,2.606852458901838e-4,100
92,Common HPs,cg16243756,2.0223308225221594e-5,100
3,Common HPs,cg16243756,3.413240798792019e-7,100
79,Common HPs,cg16243756,8.071063695944828e-6,100
71,Common HPs,cg16243756,2.5489015859387577e-5,100
43,Common HPs,cg16243756,1.597241793764086e-4,100
62,Common HPs,cg16243756,2.2250834317250068e-5,100
41,Common HPs,cg16243756,2.538462087964601e-4,100
15,Common HPs,cg16243756,7.386354192596451e-4,0
22,Common HPs,cg16243756,3.6623155952304466e-4,100
105,Common HPs,cg16243756,9.335260935531826e-5,100
26,Common HPs,cg16243756,1.7800375017221697e-4,100
99,Common HPs,cg16243756,0.00131328328299871,0
18,Common HPs,cg16243756,2.0121904853108937e-4,100
82,Common HPs,cg16243756,0.00126290573553987,0
75,Common HPs,cg16243756,1.0621849958000144e-4,100
87,Common HPs,cg16243756,0.00144956087961504,0
42,Common HPs,cg16243756,6.070225126100556e-4,0
10,Common HPs,cg16243756,1.3046211011168598e-5,100
36,Common HPs,cg16243756,8.033487367490412e-4,0
23,Common HPs,cg16243756,9.04164251746912e-6,100
74,Common HPs,cg16243756,1.09652088518933e-4,100
49,Common HPs,cg16243756,0.00125097965326602,0
54,Common HPs,cg16243756,1.2851857123152486e-6,100
77,Common HPs,cg16243756,1.3272181460531393e-4,100
56,Common HPs,cg16243756,0.00124133840336284,0
109,Common HPs,cg16243756,3.4542831618786695e-5,100
32,Common HPs,cg16243756,3.348101298768876e-5,100
69,Common HPs,cg16243756,3.318909701720191e-4,100
28,Common HPs,cg16243756,0.00147270863676283,0
58,Common HPs,cg16243756,3.23893576234089e-4,100
104,Common HPs,cg16243756,1.1469749650935688e-4,100
64,Common HPs,cg16243756,1.4561802396114608e-5,100
70,Common HPs,cg16243756,7.35130490264303e-5,100
80,Common HPs,cg16243756,0.00140364475344038,0
68,Common HPs,cg16243756,3.723833071681586e-5,100
91,Common HPs,cg16243756,8.64632297363508e-5,100
89,Common HPs,cg16243756,7.74743860612749e-5,100
102,Common HPs,cg16243756,1.229475076182055e-4,100
1,Common HPs,cg16243756,4.9398303538404024e-5,100
9,Common HPs,cg16243756,1.807949204481278e-7,100
61,Common HPs,cg16243756,8.401938095027046e-4,0
76,Common HPs,cg16243756,3.158683322769334e-5,100
81,Common HPs,cg16243756,2.534645839197063e-5,100
94,Common HPs,cg16243756,1.843045401443036e-6,100
17,Common HPs,cg16243756,3.761551729865305e-4,0
100,Common HPs,cg16243756,4.580340275922331e-5,100
108,Common HPs,cg16243756,9.724919020440286e-4,0
110,Common HPs,cg16243756,1.208723961769666e-4,100
46,Common HPs,cg16243756,2.9617714331512606e-5,100
48,Common HPs,cg16243756,4.068192042721427e-4,0
20,Common HPs,cg16243756,1.0512477226867034e-4,100
34,Common HPs,cg16243756,1.206605379118455e-5,100
72,Common HPs,cg16243756,3.9478129284983626e-4,0
31,Common HPs,cg16243756,0.00104287938758239,0
29,Common HPs,cg16243756,5.636006375544035e-5,100
106,Common HPs,cg16243756,3.811663436129558e-4,0
27,Common HPs,cg16243756,2.995629744170269e-5,100
52,Common HPs,cg06455149,7.388038567088016e-5,100
38,Common HPs,cg06455149,1.790026479922913e-5,100
55,Common HPs,cg06455149,1.643467236763055e-7,100
96,Common HPs,cg06455149,1.0530441858543088e-4,100
19,Common HPs,cg06455149,2.4513893308176343e-5,100
97,Common HPs,cg06455149,1.4867732392301482e-4,100
78,Common HPs,cg06455149,1.7212338737458935e-4,100
90,Common HPs,cg06455149,1.3895913226678792e-5,100
65,Common HPs,cg06455149,7.094427785378678e-4,100
13,Common HPs,cg06455149,0.00187303192380911,100
6,Common HPs,cg06455149,8.712543865898632e-5,100
40,Common HPs,cg06455149,1.4834785161855764e-4,100
44,Common HPs,cg06455149,7.364486161308526e-4,100
103,Common HPs,cg06455149,1.959891819493425e-4,100
11,Common HPs,cg06455149,2.688836907505333e-4,100
50,Common HPs,cg06455149,3.5074298739429106e-5,100
84,Common HPs,cg06455149,0.00121131298016287,100
107,Common HPs,cg06455149,0.00166526737490985,100
25,Common HPs,cg06455149,3.864421175938583e-5,100
59,Common HPs,cg06455149,8.42861957496501e-5,100
16,Common HPs,cg06455149,5.528908342014654e-4,100
66,Common HPs,cg06455149,7.323750849322427e-6,100
35,Common HPs,cg06455149,9.411263401715076e-4,100
63,Common HPs,cg06455149,3.491046804042571e-4,100
39,Common HPs,cg06455149,1.2546213369377898e-5,100
85,Common HPs,cg06455149,0.00149293802052493,100
2,Common HPs,cg06455149,4.6289344087486655e-6,100
83,Common HPs,cg06455149,6.718303564902998e-6,100
7,Common HPs,cg06455149,0.00184356447008298,100
4,Common HPs,cg06455149,1.5810548089310923e-4,100
12,Common HPs,cg06455149,0.00254629673667821,0
86,Common HPs,cg06455149,0.0011656202431493,100
73,Common HPs,cg06455149,0.00112713803725095,100
95,Common HPs,cg06455149,0.00263164526053666,0
24,Common HPs,cg06455149,0.00131698531783489,100
47,Common HPs,cg06455149,1.305951808084444e-5,100
51,Common HPs,cg06455149,1.5007647164966034e-4,100
21,Common HPs,cg06455149,5.130027157131634e-4,100
53,Common HPs,cg06455149,2.3317289912803076e-4,100
67,Common HPs,cg06455149,0.00283733406628433,0
101,Common HPs,cg06455149,0.00588831690480926,0
33,Common HPs,cg06455149,4.991605295225634e-5,100
45,Common HPs,cg06455149,1.3721330398826852e-4,100
93,Common HPs,cg06455149,5.900642682668501e-4,100
30,Common HPs,cg06455149,4.747726964561542e-4,100
14,Common HPs,cg06455149,7.525487258868835e-4,100
60,Common HPs,cg06455149,9.419285938348552e-4,100
5,Common HPs,cg06455149,6.189038370457737e-4,100
88,Common HPs,cg06455149,4.5464896131823536e-5,100
37,Common HPs,cg06455149,7.17667777586964e-4,100
8,Common HPs,cg06455149,2.5734215519340667e-5,100
57,Common HPs,cg06455149,0.00164397416477985,100
98,Common HPs,cg06455149,1.4954964637396508e-4,100
92,Common HPs,cg06455149,8.122397844245866e-5,100
3,Common HPs,cg06455149,7.432455284015059e-4,100
79,Common HPs,cg06455149,4.116370043184959e-5,100
71,Common HPs,cg06455149,3.78749845938637e-5,100
43,Common HPs,cg06455149,1.1432868193276998e-4,100
62,Common HPs,cg06455149,7.651724003031136e-4,100
41,Common HPs,cg06455149,2.0844227001856947e-6,100
15,Common HPs,cg06455149,2.209988162655856e-5,100
22,Common HPs,cg06455149,8.521315972648674e-8,100
105,Common HPs,cg06455149,3.035382615904641e-4,100
26,Common HPs,cg06455149,1.1673954852281916e-4,100
99,Common HPs,cg06455149,1.3503621090407624e-5,100
18,Common HPs,cg06455149,6.4216839088626695e-6,100
82,Common HPs,cg06455149,0.00132100106774086,100
75,Common HPs,cg06455149,5.670813264710913e-4,100
87,Common HPs,cg06455149,4.299539319960978e-4,100
42,Common HPs,cg06455149,2.1282735128470205e-4,100
10,Common HPs,cg06455149,1.865379673769534e-5,100
36,Common HPs,cg06455149,0.00146050840439993,100
23,Common HPs,cg06455149,1.0292743435182996e-4,100
74,Common HPs,cg06455149,9.84899093219207e-6,100
49,Common HPs,cg06455149,1.8559511970873743e-4,100
54,Common HPs,cg06455149,1.2937907251054265e-4,100
77,Common HPs,cg06455149,5.886679545648732e-5,100
56,Common HPs,cg06455149,6.133525293848649e-4,100
109,Common HPs,cg06455149,1.6245842278950418e-4,100
32,Common HPs,cg06455149,3.4188676173410815e-4,100
69,Common HPs,cg06455149,1.4161807727046825e-4,100
28,Common HPs,cg06455149,1.0497663228587855e-4,100
58,Common HPs,cg06455149,0.00210888316110773,100
104,Common HPs,cg06455149,8.613691128995408e-5,100
64,Common HPs,cg06455149,7.663051142885111e-6,100
70,Common HPs,cg06455149,4.946303697721347e-4,100
80,Common HPs,cg06455149,5.856911345049859e-4,100
68,Common HPs,cg06455149,7.067493275944012e-5,100
